GqTGcB60GjQv9IoI6uaoMQ,3.2011436530809156
6sZ8ORcjH_CCrlSeXfeseg,3.4025475896420341
uM7viROKuNqeamPppJbCKw,3.1108100082281949
WnuQdMtv9M7jse1wCNdviw,3.5027587837338352
QPoguuDAQfSQOIWoIbiuyg,3.3641541797591223
3t0FzZFzs9EWYU6ckBwaPA,1.0037882283564876
G9S2KYkdMmaYIa4hqfapGg,0.90500190755972754
D3HL2C5T2Rw_SNuEzWyf0Q,0.70441937580007985
H5YkuK3J1_HMHxpQHyoiDA,1.0964864146626927
tGPycHcY2cOF6JrqbDoyqw,1.6336974912159397
nkqhFQ17PhtioePViM98lA,0.68637483929897325
QshP3Uz6EtilY0aPFfSSSg,0.77762138788550006
5W2ONXDJphHTbYP6O5qcSw,0.5396925745820349
87OxKXPaHLhkIF3GWXuumQ,1.4150766620688606
DJ364jPUKZYuSVmg9PSBgA,1.3865955007253379
s64vmQScmVAca-1ovt1A7A,4.1709042127942011
09IDq15sg-SJxnKFBwQZaw,3.668458065821846
zjDtYC3fV2GUQrGYtaJJIg,9.0422333957137884
FMng8uGyeO05gI0TXwcplQ,7.7937266257410691
KNWiBHHTS5UTZJQxGlHIWw,7.1094019322198836
11HWQq_oWRGldj9X_CHnHA,9.0720805890796345
-HChaSbXFryhO8lcyE9izw,11.250087392116958
MrO-78IoLhwPP2YRX-w_8g,4.0105423469290047
HTgPuoq5ioPLKflUpvHFJg,4.6194824771250032
gQoutH4trrpL3wn_e2PnmQ,7.6652195604014857
rqhvz2TCowt8YYzOwAyZ5w,6.8731356316643968
_5ZtYsQhaWoBWZBegeWcYQ,2.7486264763082646
BajaujX4a1BmzAqUMuAP0g,5.0071645956958379
IqD_ujQraQz6DbaezJCbGg,8.1565059206683426
h4s1TS-D_432Aqgug2-hpw,5.8157048775745288
V19cVORaZkVKNhdtFyha1A,6.6677262555429611
8QxCsdneTcEPRMyJqrnpkg,3.9369308295051599
xntQGrm39P3pWZYMfeoSkQ,5.8261391919678065
sfjOuSsSQQYZCcQuCg-I6g,7.4261728956836759
lv1OMS0EngjByQuAE-GYxw,5.637414817550213
ZOFtIsMdht2X85p9L7zhOg,5.888908508346641
j9LYMtbCPfxwo9nV6cazmw,4.8472375644625805
_Niw-pzGdR9eVvwbkhn8Pg,4.8370010085145232
hTuHjRMaDnKqyiw2QiE43Q,6.9807159663133955
ZhxDtucj0pCj7OiGHDFGSw,4.3853669627182912
4edSMP16J5ITmt86-TND2A,3.8687454093411002
uPdorgkVSbPkQCL1B_BmCQ,3.9174948425874208
94Ei75-Jp_5WlHcN4zVpDQ,1.6312193840753286
_nzQeRrW_pvP79SlJdPZtw,1.2129776654484337
RMInE3ffU4rQIzlwbRZ8Uw,1.4614777845212918
Up66zEg2uGixXa7pk8DOwQ,2.3351829297794522
-kjkrlQvPDdSfiY2TE1PXA,2.8413057074612378
IYwP5mH6B0NWfzvytgF4Qw,1.6356418323992656
eVYOk7bcX_TGSLINp6HlbA,1.7991057282200034
ljm-aBMwCmNjwwgI7OhrTQ,2.1932964047992494
VYhgoqM6DAd8dt-cvK6JVw,1.7939490513366532
ICVqCnc2Rzm7y80G2ctvgA,1.4715855266379352
MvM6BbFLgcjVDnh-qsNRCg,0.88817502258980374
ShWydSAPvDSnUznZ8mQO5g,1.646026316238153
PQUdk98nbn9yoM4ng1jcaA,1.367584167812351
c8gR4ZJGG1rfLHMipKpb8g,1.2545327724767064
WHVdU6usMkUhZJR3TWTaWw,0.31929503464527631
0Y-0g8KUM30dryNg8sAkSQ,0.70728967118238284
Exjou04Ep8LVqaZ0uW4-xQ,0.3316469181315731
TiABNRvbaoSBtreJLcO0lg,0.70441937580007985
9rDJAxj4UgaTva3k9UGVHw,0.44930891475094148
4n84Uv_s6iSQeILf9eq9TA,0.45308869583411249
vntTA7AkHo7jExDoudkYHA,0.23715517971965627
ptm1X6ReMEYg1Y203KXkxQ,0.30773269448753249
1y8lypoXP54LZ7tQR0BJnw,0.53481695474213442
uSbXk74uVH359v3Q9QrmKg,0.66481876625694469
W1nqZy4E6g7ypqsM7jAmUQ,0.64434608827197781
xdFxrVFpo2wXsVHUgRUNcg,0.35703026949023431
2zdLST9F0M-J6A7PHFObPg,0.56055837196043057
AM4IuhFNaAG5rewecNqoTA,0.5196940377221424
O5ggMUIb0JZhCGiW7l8jKA,0.42722382832165984
9YCzkmQDEBs0yA6HQHlxHQ,0.70571631158839443
JCCe3m0LK7dGGxO4ntoGLg,0.81497057417141239
JEcIjyF1c6ZTca2XbUIDfA,0.76448161974158735
YzePlyDaLwpoeONUNPm8uQ,0.72816282363824736
diFKfWUZIDjTBTK3wyo3pg,0.63007170578259952
GNNGaGd7FiYcqSW3pojh1Q,0.71246447694154513
cEczEAmXPVYMqFJNZccoVA,0.67988319916605922
XCGZiRVrrilHrmqBCfUOBA,0.83018202611169789
_tK1OKPqojcaUTnXMgSzOg,0.75127193928178393
tCzMpwpfqPUU-eOS7Q3WPg,1.0318153087306707
-VM_L-qA1dsaVcyTfYL99Q,0.60314598197321456
hUdFDTpj9ifEL2pISa2SNw,1.0984540523787341
7O2ZilHkP8qRHaBQX_kjiQ,0.76903405588001794
X9_c5qZOf-9g3IKaDX1mCQ,0.72273841024590091
aVbcVRRlGyBwy0DqTcNf3g,0.9379697631709536
QNGqnx_R-0yfQM0qeihyzA,0.69589209063264068
I9LsjQ4SIfCPzMI14-8R1Q,0.74923625918714554
rHjrBhqVEX_8h1peE9xxmg,0.73682585321060623
g0YfasESTe8uuvDA5oblfw,0.776298415885601
MZLNqr1WbtusuLlCVo_kiA,1.2311150379183053
lOBQJSpDeCzJ0iwmn16Lqg,0.71573988009583545
b_kfDmILEU9axGTmaMFy0g,0.87223166481634662
xNvQ3kt01PZ33Q_Y-K87Qw,1.0473662226615823
RlK_xV1BAttHS4HMpPP2kQ,0.5802786019575128
I48wTfOzLVE0zoUpJt-XEg,0.64170001017256162
FiT7Kef7RPXg9lEBBouiOg,0.60343050883378191
WmWs2-t7DVPuuHdf0770TQ,0.98560948248028146
ci-1xCivRiafOCI--sbqbA,0.70287611423806506
L0m9ixQhBGo7rX4Ebkvejg,0.93222006677741098
3BdWINE54WbIuE7am1kxgA,0.72983299237738564
fmoW_U3we1ZXAq9CmbdyJg,1.0151271030681617
fFHWwhd3EILTLcgwmJtJ1A,0.66575177275873076
BpYeRa4iFWJsEosA0j8G2Q,0.65038465190018369
hTPy9NRUc4hpo76VV0JSKg,0.53402477608567911
Xlg1p8VG8SusXiDspV74vg,0.95545134729688885
qIIQ5_PZXWvfG_auS8QcZQ,0.72115081380492008
6RAxbiWeNNLl8wEADACLBw,0.84331088494016893
QZHuPYCXJDz_priVUaSAuQ,0.57828746365728523
0K9V6nGX43vHmgVDXi8U_g,0.70955792061100453
KmbkOxTuWKRVQV0P5q_byQ,0.76289592993346167
j_bXBDYnkCFTQEAnpC5yMQ,0.70835330045180323
d_zH4g1bRWluIfvjD1K5HQ,0.81047881374521147
yVTlDfIpvKtD_w8spr4VMg,0.77834272724909015
B_A-R9a3_oDWybObp-DcuA,0.6312474249673643
LCwybLvmf2UqCxHb1_YB5Q,0.75876777009885021
es7QHX5t0RFb3f-qvurC0w,0.63822952434557156
PeRnT-8yUl7vRJboQNiLKQ,0.50837671612474433
EgIvCuXfxnEkJteMtw6JiA,0.4425001096858443
OzLj1r0zNRV0dT17kCA8jw,0.62602945649167507
Lv3CNwJ7jGh6k-IEt_zFJg,0.45198384462267782
Etlt6HXDWj7PRjlacJIWSw,0.39923683956885059
6EJM4hu7HMXHN36YIe5UsA,0.42722382832165962
oZ5OHvyVuiUK8hlWPfpqMg,0.64221054816684187
xXNNNQVqz9ntvjP6ayYS8g,0.67099675143380821
Z_gLy4Rq3rRO4OAvx8E-iA,0.69172638514935714
_VKvi3fiPpRaNalYTHO_2Q,0.48599428913694842
TYNBM0dE4mvXIjPuQPJEPw,0.38881657541616366
UTD661hoWI7Ti4bhr-NRVg,0.43069209206272663
jnwk_qXDuYzYScKZrKFrwQ,0.74567004123022707
BhC365MrkYx6B0jvJQ3_xQ,0.56025629864873738
z0uZ7JjMzdwz9B5hEVauNg,0.63547533288160918
Nx_TijZUJCpFFWK0BQBiYg,0.573133656378773
Q7BQDVD6AS98xO08Rdm9Sg,0.64221054816684164
Js3LIotc02A08OLSrVUm1Q,0.21311058628424462
qQZQGaThZUHgPxm9ToPH8Q,0.49351432107342363
lvkgu6Lc7IRaGUFtW4WyQA,0.19020802472312592
IanBMvx445z-dIqgL2pPWw,0.37744800047625371
5yv2iolHAiB5tqSUPfQjHQ,0.3717986585951063
UeMT6gRrHTlKALdYoJ-0yg,0.36158272946671999
kBZTcECG6l_0a68bzKQ9sg,0.42137034031752374
i-SUMnvudD5jk5NXbJQEDA,0.66134571699465572
czfuEiqjwYsDKNspYmK2KA,0.6489735004188304
Z9jSEe7QwYIaJgyRNT4y3A,0.41659514211532511
sjWdg9ugtFgvrBFjh4ITJg,0.52708895886459306
uwXpn-heODixELf4qVJuoQ,0.38312060747979348
a9TVekoFjMQjoVlvhRdOEA,0.42245189693966734
wgVUejE7631G9QTDgapJSw,0.4910034248081101
UPHjEA40bCcA6kDakbAt5Q,0.49966491245304656
KIEUv-ap6Kr0j770q976FA,0.45442903069810758
C1grnPV8SJZ8yqC0U7LLXA,0.33713090709625515
4DyCHEJss4BTRdO0JR9n-g,0.47495171153641613
V8a8mOdApbjHChlsdQs4aw,0.35271126351324211
gVwukFuii6ojIx7_7PngpA,0.46422741619096053
5xa2I2g-mGTpJ1HeOKjTog,0.62303388957707018
O-KtW-2pZdDWoru223YWRA,0.40370439479392473
qIcwuAeysNVpIt2BBA13MQ,0.57552864156599726
94iZgkofDTgPWlpCt8GHAg,0.51091686955443283
8j9PZytuFJ8H55ezXHWHCQ,0.39688444260473066
0HwQpKgRfJFkApDlGw6mqQ,0.48241586133604608
fOsSmRq1s3miYREPm3Xgtg,0.70858879105101069
MbiXuGYf9nPPLCaWyIqcew,0.62481930484936843
2HmUN5iMO_Uzpp-MkKNVHg,0.41980848275858129
XrRr_iQBOqbXU6NVRsKSwQ,0.56787387461646177
FsieES6a6lCohRu4HM9COw,0.74406131205341075
vahco5J5-s1SJNAS67hJLw,0.78734221950869965
81bKsvvB5Ry4mH5IK3pXuw,0.62792707049818364
JHPzDLvLDsZVeJSyWXsbcQ,0.69175365873864081
qqVSwkyNanNU0OKWVy2-wQ,0.99186160213157404
Yl9wDJnJJzXMK-pq0cYqhg,0.63396815407700768
GbEiZLnul4ezyYDdGEO4Lw,0.50107240893026095
iRZQzyio3vOHQhwOrnkZKw,0.6061048425944997
CeOpuUly_s75QSuHKtfxng,0.36158272946671999
IiRNBz0sbYJsXB0lXwszsg,0.62143499524354895
aYCaWj8fLxMHHTrVClwoPw,0.45577060189237817
NRMugwhxKkAOO_8kCczUXw,0.44837050118802946
vey4IjLxhdjuTROdIWgL1w,0.45551227710887132
-yafDD8HqISrRuojlt7FKw,0.49801702174296447
bBScU4qWJ_w39Rxh4DOgAg,0.36261879218442261
AnNFjeEXycJvZh6-Kf1MXQ,0.45442903069810758
nNlPwnWcFXMkXvB7rqhgqg,1.850262743704167
JTvDXcSSTVhXF1bZ3e7NbQ,3.0343115241245053
9oy7hKZnYIoYkxwZjdcbJA,0.97428568189025344
X6-Qus-PCHfecb87deK3hg,2.2102571579367187
XtHE4-8hnQIT_Ak4eP5XNg,2.9601438094608015
ZJ_9su1N0NL3oxB_ZNo6Mw,1.5480132708588155
BmZYqhNmoa-As-Ue1j_l9A,2.7442887239881144
JGnPqhV6J0rdtjbLe9yfpA,3.3059857089823579
7oVwQgoSzLWOEIek3IQ82g,3.1205887353464279
SDlMUv_gBRzL1-9oKktoyA,1.9349325148930316
ptzt-8xD4FXiT-3jaJ8gNg,3.7723213046900623
7atHApqppyu3NLeNh30r-A,2.0572204226670769
GC_-thwZjU9aBqnSES3y8Q,1.664645893476044
HEH4d7OCIe0QhssdD8GJ8A,1.8184816469469727
87uwJJAc3C0iTNHYJhuUQw,1.8901557275890606
J5uYeblkLzCJUsT5XaHKDw,0.35043708534723561
Z8Djh95A2vz9QdtBE70LNQ,0.47992362380115927
fq5yV-R8i55NBguFBWU0jA,0.63425815126651774
f_npHQr9DblCH634th98eg,0.57051422311650923
KGPwuDMfU63w6rOX9pKtQg,0.61909935354309598
Fo3ryDi0NXn1wN4Ii1B6rQ,0.68732585859731588
ZsgeABp3hyuHOKEo4qL06A,1.0813345998481303
hu7e0-9wPtaMya5nDA7t6w,0.45713690177495914
QaERlLM345B2Bko26hL5dA,0.4971436758135519
QqD4NQMc-6WMW3JeL4WjJA,0.47743557621599697
Ju16bFtbNej_8fDIdq0jbg,0.62182596734715645
Irbw6_MVilwLDTGWzb5gkw,0.3661724864188618
vbxsk-vbWpOlpx_hzVANzQ,0.50445311958569672
v8tyREnJD78EDSLzh9RjFQ,0.45687833454314308
AgYc46Ma7UqeP14rJey_YQ,0.82985726246070879
5rZUJGcp1q5atZDKT7QoRA,0.49438554984986016
0mXRRVaxLx0mLQo3zv0fpg,0.12806959148103947
i7HZJy94eP4ZEq-eyxGOdg,0.65978793854893025
CCMeVSZQo4n-v89j4zJQcw,0.32818303196616094
6NAXNUDzpjgFgligH4GXrA,0.83983408194733622
ENNoSIYijOw2euPPEC2DIA,0.373864976322134
OWuesrc5j32ixzbSUJQS-Q,0.38881657541616366
OksU9IyNhvBIxZDC19kgOA,0.74112919618875317
xFIXbSpkXiOAY01R6-LPCw,0.39480598953531487
7Gj68yEDX_BDocWmcwynfw,0.88610022171068903
6_HaoOAs5d4nEhLbHofPnw,0.84397775059920765
ocLXRObptsrT24ehngrIqQ,0.55126986724663807
fzGyZYa5f7ysCy7wn6lz1w,0.31091058557742013
GGMxcqghneND0JUzgZo85A,0.52825095945600364
qTNFqD9gp756NLenAZeM_w,0.53596007339716167
sGQe6moDXutDOSSK8h_1WQ,0.66511423882295118
DKWbCfjozAXJfrr2gvB5jQ,0.94300113002479979
J7g1u-ZCkyqGK46usEmcrg,0.69430191941298469
wIGxqHufBiPq3CEbcKIMKA,0.87729991487169645
SqN9ixz36WOnVemJ7YyzWg,0.19020802472312592
U5-pc2kyL4xRY2WJ0ssKjA,0.50586510998993139
yhCAyCqQ6MY_KOdYPod9Sw,0.33143208361866727
4_c5pBFq959iJ0baPtAP5g,0.40973528676380067
SMmfXc8iP2RqqnIsjTTtzw,0.51319273875146432
-bkiq1RuKRS1iuTBfCYIFA,0.56787387461646177
hCh_HHVA-w7FOJdN-Jbl0Q,0.54113763864716158
2Vs3p6WYYOdsmuaDLWZvYg,0.46780926477035245
hGQvktaKBoHo6pR4GcQlww,0.11507662929279538
UPKoXeQpnB2AQIjmjcz1dA,0.39221395113982771
utEXvJJ3NGp0L5q8sJLSYQ,0.78794788709560515
GuIXaoSb9G4HZIPjifPwNw,0.3717986585951063
c4qxjC2Cq41TegPPBxkhDg,0.77762719303645
1L7XeTLV61x78KqvhtQU-w,1.9463910329189953
xcvHZ8Kl9BalNRh3IrwfAQ,0.90989046729086298
vv60GLiHobl9Bu7aR9mW_w,0.88676977246015376
ZBQakV8jAH1suBB5as9xkw,0.62182596734715645
km-3zQ3hj9JPtA4WzyPEIg,0.78462525326175836
xzj1VBVrfdT4J-pam6w-1g,0.55766339436456702
w1WSB3qqrZ5Bxy4-44Fvhw,0.67505740213864818
DA0c1RL5UpNaCQ9ZJTIKqQ,0.61514831653946311
4hpU3IrMp2Zz9Fh_5MLbfw,1.1316479571030351
e7p28mKIS_Eg9eS0DRkBGg,1.5272350729438515
MVQ_ksD-bPt_zx47wjd53g,0.6961657329428379
Rji3hJACG-0yfmMfiX0DXw,1.1066880416532729
MYdtBUTJhCRvSGerWNWKaA,0.82987876881457634
u9elKSw3ZcS1qstxyw4y-A,0.55385720318362197
P6p4O4dbEt8SIdn0iPXstQ,0.94658724731878885
UBV4kaR2NM72Z_6AM3jjPA,0.34816673052954483
6uAJYZYNO80CvfrIGqk23Q,0.93647347481785936
WaBzq_40_nXY_N_VNbZZIg,0.43203485474446657
Ok41F8YtnNCGt7qJtBwHZA,0.42805638710740745
OZX4Ha__5qi8pdhRhSqh5Q,0.29581168405644731
aOvz7dVrKboSqa-Ksg3TYA,0.44492932485588388
2WluS1PTXiAgtAPetpIXzQ,0.35498927146620196
lGfOXZ0O2xGl9p8IbAGAaw,0.5512448584653602
4dG8OgCd2UziEyr6s_FS_w,0.99002599414160697
0uu2XaR8JHVW8xvYW0nnuw,0.50141505611223969
ZtE1AXwV6DD6vOm7-mxJfQ,0.44252336531150505
iEWjDqt3qrK-bMusSm_PxA,1.1742492942616747
8wzadaBb5Bysb27HNmJnRA,0.82170575852357208
ad1aKSDrzDxs98XivWamgg,1.0388796332587402
hRCmKE804J4rPrIDDmVyIA,1.2912474022219147
8FRc2a0xfU4Px0BP75E2dQ,0.92062188994530891
x8To8If-S3FGX6aWg0AEBA,1.0380592693824764
5k0RridJtnxiWOJY-9RSKg,1.3216947147907292
pNsYLPxLk7j2OSop2eugTQ,1.4042039377195148
TMXpYZFaTuJBxyB_-zTi-A,1.602439052826512
V3Kr19ytxPK4gmMr07kqjw,1.2828697867041674
YFToZfHNGtvZ_7FzeGX9zg,0.97073573270492264
_DidK12RLTcqN5qg8PmX_Q,0.51434416535771432
VVfQvl36r6XMst_0qp6uLg,1.7450270239222156
I6Rmo5mDJ9QR-dqMtPjfjQ,0.36341366417614962
Z1N4i5aI_at3gL_irn3ttQ,0.37976766586569077
v00pbUBzZZJBw3iJT4EZDg,0.13357711983867437
rt1mT5FfjDcc-rMn2F1hhg,0.48488835687829335
HDnrEKEC1ozxI-AWYHZrcw,0.53481695474213442
MuF0uix-qX7R-WkgTSyZhg,0.49351432107342363
a2t4LbRKTbcZNi6_MIdo0w,0.095051657560373926
5CF0DwbioKwXOcU-pTtobg,0.5463326569432283
nb1eUSjLcM67Lw--p9sLMQ,0.90280688396825792
tWsLqZr2OHxaxBx5WdIZuA,0.75025094539635617
YpHV30VZIodLGHppb1VUXQ,0.67945300798094954
cYWfOwth9t9LolWimz1z9A,0.7188192708499761
AcOtM-ea60CYh1KCMsRruw,0.54373296249204905
HOKC8WtJVTt4AQVgBA34EA,0.41636660291082794
n-5KNVkS-A9STn57_IDAJA,0.4824158613360463
omZpfcNazqczWzKLhDfikg,0.29799387134315047
uwAvRWgMKauwckhwFS11YQ,0.42353427654558495
8o25f5c9FFEbads1fQGaHg,0.44872103956007248
S2axnQj0nwnsYzi3_rbsgw,0.27254100322419927
ZvZ72OGIeBGBQryy-w9Jlg,0.36696943142765748
FLCNlEOe4IUY7ejm9rbtlA,0.51461293164352506
j8SOI0xw5AwgjDa5KdsR9w,0.20407642394801151
AG8s5597tUsWAOfbK5yjtw,0.56172066260475462
lz4ptRmQhaWB2C9TK4d-CA,0.30017973350129745
QHUpgL7rKJmYPul0SrW7fg,0.51145816909339969
PCJdVDrYdaqVGHoQzufinA,0.44712912797851367
kYmTJUy_58knxOdyN5hABw,0.40736523981033601
rbjecgwgVtdc-5PQ_nE79Q,0.56290901533498072
SvDa8TmUHmAS4woxW-WjbA,0.52338701118850173
rVCRb2YzbwPlb-VF6_j51w,2.5306148531942307
928nnbNP8cPmySHbO63H9w,1.9245359382017559
Yn-1-N56kxLWusWcn1g5_g,1.4470452252927766
n7NLUj039d-EWrL31S4DyQ,0.82170575852357186
OCrzUBf5aStjj44ApHMC9w,1.2919012901820497
TSaiu-4nNQ_lRQfLmz6jRw,2.5326059187522305
BuSM0GEsMD9T5DsxFLYmOw,1.419176230698902
Eva-PztN3h0nveJzz4yQYA,1.8328794651381655
5iS3mC2zL5lhqz2CbdGtdQ,1.5851799866482121
tFwy7fREYg6s8KmAA62TGw,2.3695900579924092
ErkNPW2_cOQSGFDiBB21QQ,1.2439767295557278
TKZiMrAWt2veXXFbgAgatg,2.1218438646822175
Cp9L9h7zy2X0MXVVewfYJw,1.6206032470572507
bri2ekeCcGOb_Ygb3ol5GA,1.497645274780453
QdRoT61wsrnmKTI0H7tRdg,1.9759493221283004
-G-c2dLHA-vFI--uV0or1g,0.3567894660627422
uDr43Esb3LFxGQ6hGcJj_w,0.69998583218164234
7mk8Etk7OBhcPxSksisqvA,0.42111811982003045
0_yUJ2m71ERFm0bWescIfA,0.50952447809763557
BuibepXuixMSdN1MIzi6Hg,0.52454619487434573
51LPhino2JiRJovTsCpW5A,0.5512448584653602
D2SspxN_6O5aKq6KIYliCA,0.71315937634160087
bkovlmpga5uXWDIRcvcgJA,0.58468115029676992
5jzq6NPKJOKsjfyJW7117Q,0.69872063945189233
VqyX4sMM2DwS40JuRkwGsw,0.49324929871127821
2aPr7v28ClNau8y1xEk6Mw,0.48351995210098431
h5zREsMt-DViOX3Fv_CgMA,0.48488835687829335
EpYw8-rrni0lb5VklnkWyA,0.50219039493366879
DcBjPoyYi8EZjip-GHReaw,0.4617657570699143
cLJounUlYsAjb8xvFAN7aw,0.6019270351977235
0jNqmbW9cuiUUKTKi0wvSw,0.43961036158363331
Q4eH6A8CPodDpADvcdSCtA,0.75724091568968332
Z_GuKkOUM4vpRy-q82jnGA,0.99854374506255628
2FxCHOytren9RRlu2__JTw,1.0417304906035327
P87i7q0ITk2T77JZ4lTi5w,1.0395771986467337
4tjO7TmU3zyzXGNElXKhpw,0.7785164964953013
vL2DC9_uwzCycnI27e4V9A,0.98401243992542886
ePY2Bzo62UYKw6cMuXUmqw,0.96825262156733261
2eU-FPV716tO21gl-QphbQ,0.88500062275608005
nvI-1qe9ppnSW_j5mx82EA,0.55242523989140335
aqQkDD9DNCLZHrHhrHPpxQ,0.93779243125748657
rNx7jdUK4T4z0iOmJZ6Cew,0.81012836396976939
6ufUP613nrkZYKf4342uSQ,0.72687666054270816
_3SCudOBGSbcCHgeQFVvpA,0.72327977733674365
lp9LxLpoEDJtGpMJR3M-iQ,0.8219997016199605
dLX1g7pb9Wme2XpTYJ4qaA,0.87021002368807965
l8fKK2bFv-PBLE25GjKhBw,0.64316851761269378
QdmRvGfZCbQXBaONJtTs3A,0.88564554125412753
-EM7lfSOADEuyxsMOxb9XQ,0.9533462243085189
CJbbmvzFP6P6YALIsAODEQ,0.83481477045295716
hVdKwkUgY25z2FIGKl5_cQ,0.98135457061961762
5LMqFOGiuoWIbfbjqIjIbA,0.42697056912959508
Kg7WXPYUAhnhdadSMo3mhQ,0.57815643828927588
oz1O5DrbSoW6d4WwK41jsg,0.66067725771438424
l2JoTwqpEPGpfTzZxKFcmA,0.81620084231792678
bni2e2gTT50Bae7cNQGYyQ,0.75549936314975152
CRXnCCwMpkFE2h9cHqeUuQ,0.46840488575474049
5AXT4eCOhtxrjNCROdsmrg,0.34489852361461937
QwxNK2k5o5UG2kietACMyg,0.66694594450156153
D6PQhTUUDL4t3Kboq-mF2Q,0.56551576400392101
HJVAbkCFZ9-ZtlfEPUjHiA,0.55531556132844107
pav8IRf49ICyZ5UjV2YHRA,0.40159319804281912
QrYG9prVWUkofrBzAAP2Iw,0.35043708534723561
ILLl29BiD9KFn0MMFaYUZw,0.26945612713870948
1EcU8KSaXPg53csWf-7ICA,0.27254100322419927
9VN9tkNYWEjrooptZ-CSfQ,0.40159319804281912
6Ekh5g3hdQTT_566ihys0Q,0.3934981348942006
U6zCMn94VyIELsBu0AuPJQ,0.26685023565986254
KElm90bAV6524ANfGIcz3w,0.40736523981033601
rUcWz3MZym86_Jd85Tbt2Q,0.39584482921053166
5pWcTz1UMM1hFNJjrnFsmQ,0.3717986585951063
-XWxdvrHFGxcx6RIpxiRcg,0.50472013040554708
5_Mfk5DQQKdqsKO2mMgong,0.37410881031663723
P73nBxOC82LJaB2bKhzq0g,0.51713912811739671
UtjWgIpimqEQa9ntcy8a8A,0.42376397229700102
km58LPTpPSNa8qNd6iI4tg,0.42805638710740745
YvIleMUN8yxhQjc8BTCuvA,1.75409597780508
WG2YKnXH1bVkeT3GGODD5A,0.53854667806070244
68YFwPGufhh646SfgkvHyA,0.41719282822720305
wSUIU6De7q4z-ofz_2L4gA,0.69998583218164234
KIGlD3ld4PKj4d9qu7RrFg,0.3934981348942006
BsFIaNBo2Ng1ICt1_TRo3g,0.42722382832165984
SYeV8AUhModls6Q9VaEh0g,0.53727141906309095
D7Tq0I24RsHePS4MYOMfEg,0.49180230874421027
BoJ-Tdukg8hFTXAhanYstg,0.77595458232276671
y_lgwhhWFqWlbsYaDyJP9A,0.48738895517851066
r3JqyPV_GYiP5ZdwjebESQ,0.68890948250034101
FlNn8JKKAC59B6NL97-SSg,0.3981954754332746
u2DTbHcGb1LPDL7PPY1bLg,0.58945870400065492
OqzQzal4etkrljKVhX7crw,0.40159319804281912
zhoXcL0F9Dau-w2VQYR8Qw,0.47273335753468859
2T3tLsautFaxiAuA2qoOQw,0.46669322082273546
NhfH__jVrM5Wx7wBr00Dcw,0.35271126351324211
eNhPSG1bJ_rHyvuaX5OF1w,0.3582819996749842
iDBwyJs913C3ZdhlsUdjhA,0.36570969530558739
itiYX2LG5gYgJ7zaTwueCg,0.48989376456424871
m901O6PW4WKo3ScO2XejIw,0.73228008632629682
kkrf_Bok6eWWAOIODAJlDg,0.72099332168456964
pUjFUDZNw4ohqgrqNs9MDg,1.1822765602377636
ug818y0Cy-QJvmg3H6PMCg,0.53082458173125358
LHhWL_asjOtI-Ds5nVzSgw,0.62332194614982672
OT9Nt9YDucYOUDS6FQrP6w,0.56551576400392101
YCPmyKe1ACMlPlRYwQa_vg,0.60730105586398886
