-VM_L-qA1dsaVcyTfYL99Q,0.79587732215999951
hUdFDTpj9ifEL2pISa2SNw,0.88031816800130169
7O2ZilHkP8qRHaBQX_kjiQ,0.91556703043657706
X9_c5qZOf-9g3IKaDX1mCQ,0.89188524617683274
aVbcVRRlGyBwy0DqTcNf3g,0.98095011703694679
QNGqnx_R-0yfQM0qeihyzA,0.74646553998970955
I9LsjQ4SIfCPzMI14-8R1Q,0.83214174618941561
rHjrBhqVEX_8h1peE9xxmg,0.58156787079154793
g0YfasESTe8uuvDA5oblfw,0.74834512240687623
MZLNqr1WbtusuLlCVo_kiA,0.84870929866135159
lOBQJSpDeCzJ0iwmn16Lqg,0.61676482953956246
b_kfDmILEU9axGTmaMFy0g,0.81623346735912983
xNvQ3kt01PZ33Q_Y-K87Qw,0.80842889622679182
RlK_xV1BAttHS4HMpPP2kQ,0.68036426439572417
I48wTfOzLVE0zoUpJt-XEg,0.50718521568519059
FiT7Kef7RPXg9lEBBouiOg,0.52202283114733739
WmWs2-t7DVPuuHdf0770TQ,0.76865991418384016
ci-1xCivRiafOCI--sbqbA,0.62137992612032233
L0m9ixQhBGo7rX4Ebkvejg,0.92775737620138488
3BdWINE54WbIuE7am1kxgA,0.61709960241818829
fmoW_U3we1ZXAq9CmbdyJg,0.7214916304290433
fFHWwhd3EILTLcgwmJtJ1A,0.87181541899508774
BpYeRa4iFWJsEosA0j8G2Q,0.61295646339451015
hTPy9NRUc4hpo76VV0JSKg,0.59819470161331756
Xlg1p8VG8SusXiDspV74vg,1.0602769458393038
qIIQ5_PZXWvfG_auS8QcZQ,0.59400556585941744
6RAxbiWeNNLl8wEADACLBw,0.76365877133949911
QZHuPYCXJDz_priVUaSAuQ,0.7783700045441968
0K9V6nGX43vHmgVDXi8U_g,0.61469236057589383
KmbkOxTuWKRVQV0P5q_byQ,0.599282429854187
j_bXBDYnkCFTQEAnpC5yMQ,0.6402419438597744
d_zH4g1bRWluIfvjD1K5HQ,0.85885886681522505
yVTlDfIpvKtD_w8spr4VMg,0.74950213681647981
B_A-R9a3_oDWybObp-DcuA,0.50718521568519059
LCwybLvmf2UqCxHb1_YB5Q,0.61359415149904262
es7QHX5t0RFb3f-qvurC0w,0.49085968097842425
PeRnT-8yUl7vRJboQNiLKQ,0.47532176193268549
EgIvCuXfxnEkJteMtw6JiA,0.25034899502451013
OzLj1r0zNRV0dT17kCA8jw,0.37800532054624481
Lv3CNwJ7jGh6k-IEt_zFJg,0.36485422932773703
Etlt6HXDWj7PRjlacJIWSw,0.4529625318254018
6EJM4hu7HMXHN36YIe5UsA,0.37800532054624481
oZ5OHvyVuiUK8hlWPfpqMg,0.45011309057755566
xXNNNQVqz9ntvjP6ayYS8g,0.35804462310436613
Z_gLy4Rq3rRO4OAvx8E-iA,0.52466918722680567
_VKvi3fiPpRaNalYTHO_2Q,0.34917754142841506
TYNBM0dE4mvXIjPuQPJEPw,0.37141401107895433
UTD661hoWI7Ti4bhr-NRVg,0.35566197765994834
jnwk_qXDuYzYScKZrKFrwQ,0.37141401107895433
BhC365MrkYx6B0jvJQ3_xQ,0.41146666010122734
z0uZ7JjMzdwz9B5hEVauNg,0.59364559946644868
Nx_TijZUJCpFFWK0BQBiYg,0.59816464216093435
Q7BQDVD6AS98xO08Rdm9Sg,0.52167912025932095
Js3LIotc02A08OLSrVUm1Q,0.19154388158164437
qQZQGaThZUHgPxm9ToPH8Q,0.41977682173465158
lvkgu6Lc7IRaGUFtW4WyQA,0.2673628075041441
IanBMvx445z-dIqgL2pPWw,0.43909608116065746
5yv2iolHAiB5tqSUPfQjHQ,0.38071307156623724
UeMT6gRrHTlKALdYoJ-0yg,0.247896904263333
kBZTcECG6l_0a68bzKQ9sg,0.3753028797646627
i-SUMnvudD5jk5NXbJQEDA,0.47690953379528334
czfuEiqjwYsDKNspYmK2KA,0.35566197765994834
Z9jSEe7QwYIaJgyRNT4y3A,0.40346929405677767
sjWdg9ugtFgvrBFjh4ITJg,0.41699246181485106
uwXpn-heODixELf4qVJuoQ,0.46696259306455801
a9TVekoFjMQjoVlvhRdOEA,0.33368091564723867
wgVUejE7631G9QTDgapJSw,0.4529625318254018
UPHjEA40bCcA6kDakbAt5Q,0.48984569486321283
KIEUv-ap6Kr0j770q976FA,0.55589464644579678
C1grnPV8SJZ8yqC0U7LLXA,0.4322125608413494
4DyCHEJss4BTRdO0JR9n-g,0.34653163552719146
V8a8mOdApbjHChlsdQs4aw,0.39675618467538509
gVwukFuii6ojIx7_7PngpA,0.73186367595247193
5xa2I2g-mGTpJ1HeOKjTog,0.42227215230535586
O-KtW-2pZdDWoru223YWRA,0.36217757948084972
qIcwuAeysNVpIt2BBA13MQ,0.27957451739248906
94iZgkofDTgPWlpCt8GHAg,0.42227215230535586
8j9PZytuFJ8H55ezXHWHCQ,0.53802367220368263
0HwQpKgRfJFkApDlGw6mqQ,0.5114306577272214
fOsSmRq1s3miYREPm3Xgtg,0.71325734866516011
MbiXuGYf9nPPLCaWyIqcew,0.44885406919170889
2HmUN5iMO_Uzpp-MkKNVHg,0.54343473408630882
XrRr_iQBOqbXU6NVRsKSwQ,0.60620848584478626
FsieES6a6lCohRu4HM9COw,0.58272475476515218
vahco5J5-s1SJNAS67hJLw,0.50849492551679454
81bKsvvB5Ry4mH5IK3pXuw,0.59334565029842778
JHPzDLvLDsZVeJSyWXsbcQ,0.93742367759001155
qqVSwkyNanNU0OKWVy2-wQ,1.1995391011015193
Yl9wDJnJJzXMK-pq0cYqhg,0.64987642166356374
GbEiZLnul4ezyYDdGEO4Lw,0.59786384243799917
iRZQzyio3vOHQhwOrnkZKw,0.35686553766990414
CeOpuUly_s75QSuHKtfxng,0.46005569494240239
IiRNBz0sbYJsXB0lXwszsg,1.1051782920878215
aYCaWj8fLxMHHTrVClwoPw,0.62726974012633363
NRMugwhxKkAOO_8kCczUXw,0.36993965362581505
vey4IjLxhdjuTROdIWgL1w,0.47234685608270888
-yafDD8HqISrRuojlt7FKw,0.50715686797375215
bBScU4qWJ_w39Rxh4DOgAg,0.38342614325914504
AnNFjeEXycJvZh6-Kf1MXQ,0.68946417520048198
nNlPwnWcFXMkXvB7rqhgqg,3.5433069769979078
JTvDXcSSTVhXF1bZ3e7NbQ,3.3422215471589372
9oy7hKZnYIoYkxwZjdcbJA,1.9109916114814571
X6-Qus-PCHfecb87deK3hg,2.2417414831247702
XtHE4-8hnQIT_Ak4eP5XNg,2.9732740848249768
ZJ_9su1N0NL3oxB_ZNo6Mw,1.9135530395995795
BmZYqhNmoa-As-Ue1j_l9A,2.8714436598997501
JGnPqhV6J0rdtjbLe9yfpA,3.4643876915699261
7oVwQgoSzLWOEIek3IQ82g,3.7597050643329322
SDlMUv_gBRzL1-9oKktoyA,2.6904179038436085
ptzt-8xD4FXiT-3jaJ8gNg,3.5264888493250091
7atHApqppyu3NLeNh30r-A,2.9440186035002678
GC_-thwZjU9aBqnSES3y8Q,1.6790901678735071
HEH4d7OCIe0QhssdD8GJ8A,1.4910492901175276
87uwJJAc3C0iTNHYJhuUQw,2.544139870284392
J5uYeblkLzCJUsT5XaHKDw,0.44973252554711363
Z8Djh95A2vz9QdtBE70LNQ,0.51737635148922645
fq5yV-R8i55NBguFBWU0jA,0.53066695896001059
f_npHQr9DblCH634th98eg,0.48372856371558282
KGPwuDMfU63w6rOX9pKtQg,0.72856123951929286
Fo3ryDi0NXn1wN4Ii1B6rQ,0.62914198321618242
ZsgeABp3hyuHOKEo4qL06A,0.63345418206557569
hu7e0-9wPtaMya5nDA7t6w,0.41672576154588592
QaERlLM345B2Bko26hL5dA,0.50125121827815766
QqD4NQMc-6WMW3JeL4WjJA,0.39007518560645704
Ju16bFtbNej_8fDIdq0jbg,0.48855217672064
Irbw6_MVilwLDTGWzb5gkw,0.45011309057755566
vbxsk-vbWpOlpx_hzVANzQ,0.57983786979847762
v8tyREnJD78EDSLzh9RjFQ,0.4529625318254018
AgYc46Ma7UqeP14rJey_YQ,0.92895512836829508
5rZUJGcp1q5atZDKT7QoRA,0.35300335496826207
0mXRRVaxLx0mLQo3zv0fpg,0.17554790628360872
i7HZJy94eP4ZEq-eyxGOdg,0.69985718449107237
CCMeVSZQo4n-v89j4zJQcw,0.35034994616819004
6NAXNUDzpjgFgligH4GXrA,0.9659001555990363
ENNoSIYijOw2euPPEC2DIA,0.52466918722680567
OWuesrc5j32ixzbSUJQS-Q,0.55252187193622349
OksU9IyNhvBIxZDC19kgOA,0.91177440585395808
xFIXbSpkXiOAY01R6-LPCw,0.38342614325914504
7Gj68yEDX_BDocWmcwynfw,0.6983813295649528
6_HaoOAs5d4nEhLbHofPnw,0.74455516537073541
ocLXRObptsrT24ehngrIqQ,0.50715686797375215
fzGyZYa5f7ysCy7wn6lz1w,0.35566197765994834
GGMxcqghneND0JUzgZo85A,0.68217270724986245
qTNFqD9gp756NLenAZeM_w,0.62487172945850111
sGQe6moDXutDOSSK8h_1WQ,0.66904706225063304
DKWbCfjozAXJfrr2gvB5jQ,0.94295410305855398
J7g1u-ZCkyqGK46usEmcrg,1.2974831330504171
wIGxqHufBiPq3CEbcKIMKA,1.2149119094774705
SqN9ixz36WOnVemJ7YyzWg,0.29305084898146339
U5-pc2kyL4xRY2WJ0ssKjA,0.58884023400349839
yhCAyCqQ6MY_KOdYPod9Sw,0.39375459518382772
4_c5pBFq959iJ0baPtAP5g,0.2217909845099415
SMmfXc8iP2RqqnIsjTTtzw,0.56916819579350153
-bkiq1RuKRS1iuTBfCYIFA,0.63731094556022128
hCh_HHVA-w7FOJdN-Jbl0Q,0.41421356237309492
2Vs3p6WYYOdsmuaDLWZvYg,0.44317687342363588
hGQvktaKBoHo6pR4GcQlww,0.16992499617694157
UPKoXeQpnB2AQIjmjcz1dA,0.41977682173465158
utEXvJJ3NGp0L5q8sJLSYQ,0.4062270812407951
GuIXaoSb9G4HZIPjifPwNw,0.18792864157371536
c4qxjC2Cq41TegPPBxkhDg,0.88447207521526905
1L7XeTLV61x78KqvhtQU-w,2.1492667623398112
xcvHZ8Kl9BalNRh3IrwfAQ,0.93583105749016871
vv60GLiHobl9Bu7aR9mW_w,0.65780608111732319
ZBQakV8jAH1suBB5as9xkw,0.97964003699652613
km-3zQ3hj9JPtA4WzyPEIg,0.61221529830179544
xzj1VBVrfdT4J-pam6w-1g,0.66285130577147688
w1WSB3qqrZ5Bxy4-44Fvhw,0.67706885990902999
DA0c1RL5UpNaCQ9ZJTIKqQ,0.73126861496393247
4hpU3IrMp2Zz9Fh_5MLbfw,1.0418901990880349
e7p28mKIS_Eg9eS0DRkBGg,1.151169252999122
MVQ_ksD-bPt_zx47wjd53g,0.88565011764133472
Rji3hJACG-0yfmMfiX0DXw,1.0039217377276408
MYdtBUTJhCRvSGerWNWKaA,0.99613447642230746
u9elKSw3ZcS1qstxyw4y-A,0.42940381288181495
P6p4O4dbEt8SIdn0iPXstQ,0.94203467274442354
UBV4kaR2NM72Z_6AM3jjPA,0.41298570977956173
6uAJYZYNO80CvfrIGqk23Q,0.88028280226371081
WaBzq_40_nXY_N_VNbZZIg,0.73916563893783427
Ok41F8YtnNCGt7qJtBwHZA,0.37263155578259544
OZX4Ha__5qi8pdhRhSqh5Q,0.50420114485459955
aOvz7dVrKboSqa-Ksg3TYA,0.49700621236851972
2WluS1PTXiAgtAPetpIXzQ,0.71964091722694978
lGfOXZ0O2xGl9p8IbAGAaw,0.62453534758971885
4dG8OgCd2UziEyr6s_FS_w,1.0996522679001299
0uu2XaR8JHVW8xvYW0nnuw,0.41854413899196885
ZtE1AXwV6DD6vOm7-mxJfQ,0.48692392111964922
iEWjDqt3qrK-bMusSm_PxA,1.2410697507601873
8wzadaBb5Bysb27HNmJnRA,0.99479518418591284
ad1aKSDrzDxs98XivWamgg,1.117564687648251
hRCmKE804J4rPrIDDmVyIA,1.3762803180997096
8FRc2a0xfU4Px0BP75E2dQ,0.9209989339900333
x8To8If-S3FGX6aWg0AEBA,1.2705293994926863
5k0RridJtnxiWOJY-9RSKg,1.5135374619518611
pNsYLPxLk7j2OSop2eugTQ,1.1037545014780532
TMXpYZFaTuJBxyB_-zTi-A,1.332847340246285
V3Kr19ytxPK4gmMr07kqjw,1.2023924234679479
YFToZfHNGtvZ_7FzeGX9zg,0.83178757205849996
_DidK12RLTcqN5qg8PmX_Q,0.66577385221279517
VVfQvl36r6XMst_0qp6uLg,1.5206554048329362
I6Rmo5mDJ9QR-dqMtPjfjQ,0.49085968097842425
Z1N4i5aI_at3gL_irn3ttQ,0.45170103648942517
v00pbUBzZZJBw3iJT4EZDg,0.247896904263333
rt1mT5FfjDcc-rMn2F1hhg,0.53637019874789216
HDnrEKEC1ozxI-AWYHZrcw,0.50127945491180648
MuF0uix-qX7R-WkgTSyZhg,0.39950078074286366
a2t4LbRKTbcZNi6_MIdo0w,0.1377356710190607
5CF0DwbioKwXOcU-pTtobg,0.48563293972793509
nb1eUSjLcM67Lw--p9sLMQ,0.59991471188067114
tWsLqZr2OHxaxBx5WdIZuA,0.72637320145004902
YpHV30VZIodLGHppb1VUXQ,0.69508247311440985
cYWfOwth9t9LolWimz1z9A,0.51277250955122966
AcOtM-ea60CYh1KCMsRruw,0.59539072060981657
HOKC8WtJVTt4AQVgBA34EA,0.61533073497358326
n-5KNVkS-A9STn57_IDAJA,0.3530033549682623
omZpfcNazqczWzKLhDfikg,0.36485422932773703
uwAvRWgMKauwckhwFS11YQ,0.4362738337568508
8o25f5c9FFEbads1fQGaHg,0.23114441334491631
S2axnQj0nwnsYzi3_rbsgw,0.18920711500272103
ZvZ72OGIeBGBQryy-w9Jlg,0.35566197765994834
FLCNlEOe4IUY7ejm9rbtlA,0.29444245710919237
j8SOI0xw5AwgjDa5KdsR9w,0.26487735052876626
AG8s5597tUsWAOfbK5yjtw,0.57706609526371389
lz4ptRmQhaWB2C9TK4d-CA,0.36485422932773703
QHUpgL7rKJmYPul0SrW7fg,0.40899028741772159
PCJdVDrYdaqVGHoQzufinA,0.41021466807967388
kYmTJUy_58knxOdyN5hABw,0.30948315396384651
rbjecgwgVtdc-5PQ_nE79Q,0.54845245231177175
SvDa8TmUHmAS4woxW-WjbA,0.54238498982796823
rVCRb2YzbwPlb-VF6_j51w,2.9386678363259451
928nnbNP8cPmySHbO63H9w,1.9214387849521017
Yn-1-N56kxLWusWcn1g5_g,1.6887050769707632
n7NLUj039d-EWrL31S4DyQ,1.1114679676940105
OCrzUBf5aStjj44ApHMC9w,0.72487432471091662
TSaiu-4nNQ_lRQfLmz6jRw,2.0218371931005708
BuSM0GEsMD9T5DsxFLYmOw,1.5354483458196371
Eva-PztN3h0nveJzz4yQYA,1.8203898404288759
5iS3mC2zL5lhqz2CbdGtdQ,1.5184669140995886
tFwy7fREYg6s8KmAA62TGw,1.5976018365166134
ErkNPW2_cOQSGFDiBB21QQ,0.95942109447052171
TKZiMrAWt2veXXFbgAgatg,2.1371133268126643
Cp9L9h7zy2X0MXVVewfYJw,2.1619571967447455
bri2ekeCcGOb_Ygb3ol5GA,1.8950422008290344
QdRoT61wsrnmKTI0H7tRdg,1.8377399199658893
-G-c2dLHA-vFI--uV0or1g,0.3273016197805394
uDr43Esb3LFxGQ6hGcJj_w,0.57364742656518164
7mk8Etk7OBhcPxSksisqvA,0.26846411709232432
0_yUJ2m71ERFm0bWescIfA,0.6387645542107645
BuibepXuixMSdN1MIzi6Hg,0.39007518560645704
51LPhino2JiRJovTsCpW5A,0.49994779759902452
D2SspxN_6O5aKq6KIYliCA,0.57611648685639238
bkovlmpga5uXWDIRcvcgJA,0.64763918430692424
5jzq6NPKJOKsjfyJW7117Q,0.6902575895693821
VqyX4sMM2DwS40JuRkwGsw,0.43345712113318302
2aPr7v28ClNau8y1xEk6Mw,0.4853253831525266
h5zREsMt-DViOX3Fv_CgMA,0.3246986152977025
EpYw8-rrni0lb5VklnkWyA,0.49700621236851972
DcBjPoyYi8EZjip-GHReaw,0.30066382480230347
cLJounUlYsAjb8xvFAN7aw,0.57397327140625465
0jNqmbW9cuiUUKTKi0wvSw,0.61469236057589383
Q4eH6A8CPodDpADvcdSCtA,0.62125956068428634
Z_GuKkOUM4vpRy-q82jnGA,0.66577385221279517
2FxCHOytren9RRlu2__JTw,0.9715193792969874
P87i7q0ITk2T77JZ4lTi5w,0.68036426439572417
4tjO7TmU3zyzXGNElXKhpw,1.0022277580691652
vL2DC9_uwzCycnI27e4V9A,0.77994884577132106
ePY2Bzo62UYKw6cMuXUmqw,0.6213494305914391
2eU-FPV716tO21gl-QphbQ,0.52303007069335927
nvI-1qe9ppnSW_j5mx82EA,0.54238498982796823
aqQkDD9DNCLZHrHhrHPpxQ,0.71626848631169815
rNx7jdUK4T4z0iOmJZ6Cew,0.61676482953956246
6ufUP613nrkZYKf4342uSQ,0.56169188418024851
_3SCudOBGSbcCHgeQFVvpA,0.76699987035938144
lp9LxLpoEDJtGpMJR3M-iQ,0.66219415137096593
dLX1g7pb9Wme2XpTYJ4qaA,0.79937233882293901
l8fKK2bFv-PBLE25GjKhBw,0.67255518089372734
QdmRvGfZCbQXBaONJtTs3A,0.83781939767288205
-EM7lfSOADEuyxsMOxb9XQ,0.88003311197125189
CJbbmvzFP6P6YALIsAODEQ,0.69140797563477352
hVdKwkUgY25z2FIGKl5_cQ,0.86282706731381076
5LMqFOGiuoWIbfbjqIjIbA,0.53199707389492246
Kg7WXPYUAhnhdadSMo3mhQ,0.6530873011119267
oz1O5DrbSoW6d4WwK41jsg,0.5974445019701482
l2JoTwqpEPGpfTzZxKFcmA,0.54480499920736025
bni2e2gTT50Bae7cNQGYyQ,0.78341286349591011
CRXnCCwMpkFE2h9cHqeUuQ,0.47504408317198554
5AXT4eCOhtxrjNCROdsmrg,0.27095662198738446
QwxNK2k5o5UG2kietACMyg,0.81475716219953132
D6PQhTUUDL4t3Kboq-mF2Q,0.59193232889442982
HJVAbkCFZ9-ZtlfEPUjHiA,0.53698346403209185
pav8IRf49ICyZ5UjV2YHRA,0.38071307156623724
QrYG9prVWUkofrBzAAP2Iw,0.44192387422032819
ILLl29BiD9KFn0MMFaYUZw,0.43502682793062797
1EcU8KSaXPg53csWf-7ICA,0.44279812872135271
9VN9tkNYWEjrooptZ-CSfQ,0.24192793262248857
6Ekh5g3hdQTT_566ihys0Q,0.30578040011461138
U6zCMn94VyIELsBu0AuPJQ,0.19962330802658945
KElm90bAV6524ANfGIcz3w,0.37141401107895433
rUcWz3MZym86_Jd85Tbt2Q,0.15648726148221526
5pWcTz1UMM1hFNJjrnFsmQ,0.27595633455805091
-XWxdvrHFGxcx6RIpxiRcg,0.17222387380424786
5_Mfk5DQQKdqsKO2mMgong,0.29190389355407009
P73nBxOC82LJaB2bKhzq0g,0.36217757948084972
UtjWgIpimqEQa9ntcy8a8A,0.25389456406032029
km58LPTpPSNa8qNd6iI4tg,0.37263155578259544
YvIleMUN8yxhQjc8BTCuvA,1.8732614954450062
WG2YKnXH1bVkeT3GGODD5A,0.40346929405677767
68YFwPGufhh646SfgkvHyA,0.44007552718636567
wSUIU6De7q4z-ofz_2L4gA,0.64341153907940041
KIGlD3ld4PKj4d9qu7RrFg,0.55284334244739597
BsFIaNBo2Ng1ICt1_TRo3g,0.59991471188067114
SYeV8AUhModls6Q9VaEh0g,0.61076315265791492
D7Tq0I24RsHePS4MYOMfEg,0.72604827085968315
BoJ-Tdukg8hFTXAhanYstg,1.1166880195118836
y_lgwhhWFqWlbsYaDyJP9A,0.63290427137219707
r3JqyPV_GYiP5ZdwjebESQ,0.87787253969526957
FlNn8JKKAC59B6NL97-SSg,0.68993945650522903
u2DTbHcGb1LPDL7PPY1bLg,0.52570687414396033
OqzQzal4etkrljKVhX7crw,0.5317087279490742
zhoXcL0F9Dau-w2VQYR8Qw,0.37800532054624481
2T3tLsautFaxiAuA2qoOQw,0.44601268515293557
NhfH__jVrM5Wx7wBr00Dcw,0.54509581054147338
eNhPSG1bJ_rHyvuaX5OF1w,0.51308574942290153
iDBwyJs913C3ZdhlsUdjhA,0.28825084761742037
itiYX2LG5gYgJ7zaTwueCg,0.38978741145160845
m901O6PW4WKo3ScO2XejIw,0.47362629216851593
kkrf_Bok6eWWAOIODAJlDg,0.4262261787799797
pUjFUDZNw4ohqgrqNs9MDg,1.5144092773014646
ug818y0Cy-QJvmg3H6PMCg,0.4766315561909451
LHhWL_asjOtI-Ds5nVzSgw,0.57397327140625443
OT9Nt9YDucYOUDS6FQrP6w,0.86244142379576538
YCPmyKe1ACMlPlRYwQa_vg,0.68752260862117032
