-6IUqMK6TVw9mKCewcZTmg,0.65349226888898548
-6YaMVsnIXQWZLSNNX5qYw,0.18677038136399871
-6dZhgFk7x_KwrbL2dXBsw,5.8468044515026598
-6j1vz25O0IsOTLAJBAt5A,0.52316177629543814
-6wDaIuE7BcpBIb0K6oqzw,0.48522776299570181
-7ZlQYQuEk6y3uxCASgbBQ,0.61096470216396837
-7avLZWFti9hMVXIUrqntQ,0.60412001183213726
-7b4qqNPASHqriUq2iRamQ,0.3941079236384597
-7dqf54E_EEBnKos01hprQ,4.5674586475128658
-7kr0MxvVkloZALOsBrVfQ,0.50794467684517031
-7nTItZ8JFqWyu90UCNprw,0.32925863105800945
-7wUqkH1SbR5GEA3eXlZcA,0.46261465075096675
-84Lgpvy3ZcG1GbdvoBIRQ,0.57052956920115383
-8CP7v_4DelWAgh6LUgSoA,0.79031136303472604
-8R3obQ-Cjt1tPXZC41gkA,0.57368983113601102
-8fjN6Ffnot0S8aQPOIGug,1.2865140368891246
-8kKu5KZ-ZnW9f0rqdZ7zA,4.6128875336422466
-98DlXGIrbEaVe910Da7ow,0.23687891654053939
-9FfA7qzLAQ3_BQFy5bWAQ,0.22408501437593986
-9VuCruxdd2Ys6I9EHYOqA,1.4573355766619853
-9ccU-JtwAXZH-qyZjukzw,0.64422568079465825
-A2tUfnmdhItdcU0YuDHbw,0.43862805784486203
-AQnKlSBDDzfCGNKatQbDw,0.51585432507061224
-ASCEtTKPA008Od8X9uGvQ,0.57069316436342765
-ASxIlkhAh_Lil4kSUekHw,1.6275024994620457
-AX533pp78KRO4_GGAGCXw,0.54308235845672437
-AgscQCUmBRnT_ojQyE3ug,1.1939766209061098
-BOHp2cZEjyZKX-ejn9feg,0.50911135842364597
-BXc8B8gp9V9Vdh4N1Wabw,0.54701995870708364
-BYWKnOHN_gY56F0-xu6ig,0.4181087544448987
-BYtE3DvUG0NesN2C7Ol2A,0.4640373045758861
-BmW8PQi2KRWXdhrb-ZQ6w,0.50195518730892763
-BoK9mE7kOK_f7H_4E0eYg,0.40917232514279656
-C13wX7o2S-Y8Iem8FspcA,0.24824386614556548
-C5K_Ge1WjGxJQZKZZH8gw,1.9864441533468056
-CAq3nUUaDXXILZdt25v9w,0.063384436953189516
-CDKsNbHJYj2XrSbzj1PIA,0.34490474260211323
-CErvAaBRWsRUl1BQ7DmRg,0.28786648914567459
-CGf5blvjQyVGzfpVOYpTg,1.5433718841198165
-CW6ffVj4vtAZZX1vm5oiA,0.17059158788485473
-Ch8sgkGKEAUzyNLM4PfBQ,1.6307357149702941
-Cmv_AsHMR64HKCLNRWBbQ,0.30052720759708618
-Cn1hZEMJiDhfejVpq5ssA,1.4236782394262883
-CzIJ_oY1glSZ_kTsDqBiQ,0.64838661583120993
-D1ZMmRtjA3YUnNDnkqCjg,0.58597200724232157
-D2w2XBNJeFF3C0dtzX8lA,0.71826313645218054
-DrySjonwE1pv1jvJSfz_A,0.46451931060779339
-E4Of2MFRc_Xx57Qvurv0A,0.62322182039162133
-EJtxJiEG9xW9XeQuLX0dg,0.239759137440829
-EM7lfSOADEuyxsMOxb9XQ,0.48377453681275462
-EahUUfa91XxToQT8Ne23g,0.19499315219241709
-Em-LkWXPHLDh77vRM4gwg,0.2840995614501407
-F87KP39UTIthblo0zPPHA,1.370763483358918
-FGAmu-KPkiPSOOgRy-E0w,0.40266209562968047
-FUiIpbvJi6fLkmxXvvSBw,0.34162506644313861
-FVYhvepAQXjKjXVKXKG1A,0.40475443807562361
-FiCCgcao7JKRyedWEFzdQ,0.39846661617636836
-FlXwWREv6awTXaF0CQ6dw,0.14734964735588019
-G-c2dLHA-vFI--uV0or1g,0.44727979858586386
-G-s1G1N03ZxSN1GQdcvyQ,0.22539864457704484
-GG9SZFMCDIpYp7hSEgdZQ,0.762408715081623
-GjDFA728aYFrXSUqPtnTg,0.47446867009847593
-GmoFLerPQQQjUCho7md_w,0.54178950562719108
-GomxnT9F3fE6mJdidmc1g,2.3634638143247102
-HBx2tNoZdgvjYqStnbiTQ,2.8304450000854025
-HChaSbXFryhO8lcyE9izw,9.5638788900905443
-HMLXvlOYts94oRN6D0S6w,0.31221946854043958
-HT2dlHSOzYBi5-utjDeNA,9.3402494448599374
-HZ2emEGOuMd-9wd1ret1A,1.1829765933437462
-H_2cTCLXMVbNH0RNc201w,0.65800310339467538
-Hf-ollMgDE8kDR9VnReDA,0.25867736954105958
-HuD5n3yLk7XZCusCe8a9Q,0.31700645903216729
-I0C_1dqtpN1XV8SdsfXZw,0.62687580711585489
-I9ssfBH4VwhTk15dx-8Uw,0.68898878041560296
-IDVL7Trl8fnVaO9dvrI6g,0.62582829940552398
-IF99eeA3Y5etSXShstjRw,0.99968466618109408
-IMWc58MXHzLS4ojBf1XDg,0.97365319205667977
-IMevmQCH3XAeERVSSZJOA,2.4372005559987451
-IRgFBe0xW3pm51pp-iqCA,0.94687249546281183
-IohIRUIlqxLj7X0vVUkAg,0.24643570748805055
-Irsz0ZB-HDl4jKFeJTg8w,0.77347309620667648
-IsQjGx4XFEfIbY6luzQhA,0.52557920498284982
-J7k5I9AojUhOE5Ex7A16A,0.89921653837046422
-JAZrATjB1B_OtfWT8rXmA,0.77326284810515244
-JJTb_WwLq8-bLZwQT3Lsg,0.59078518166563421
-JSxiD-OhzAsgBwW4XLghQ,0.47683178978061558
-JmqZ9jJn5h3ZICdeBOsug,0.41648590915576911
-Jvn1EhWZ4WNNAJfjYRtiA,0.71826156860102763
-KI_-rnGMmP8xqVHknUPJQ,0.61326480086270752
-KXMVPibSY6MmtooOYF2iQ,0.40548304315994366
-KYuArmjd6dgnIq4sgUABw,0.6925166875496187
-Kcr5knUXI1NfyAOHGno1A,0.68155695100092228
-KgO9SnrWkMVlnBToznwBw,0.18263483191931051
-KyRzOvZRrL38UBXWokz4w,1.0095682984706214
-L5UvYZtwj2DfoI64i1AAw,6.415858338753015
-LNEckVJXNbDvUUUHstAMw,0.33101446502966492
-LVTPizK5j-50M6iwgSqKw,0.39687812013220602
-LYhKSv-n9sFQeB0Cqfp9A,0.52469167034248843
-Lmt-UpZGiU0_i7zJR6hrA,0.4306380750545582
-Lpd13Rlz7P_wZtEb0gIKw,2.3593154477365719
-LphCa8K7_IdPbplWEobXQ,0.59042386881066289
-MQgObG69BhfmWmuqNf18g,1.2526610525753608
-MUNYHd86-DzSgq1NpvDTA,0.25543129139224208
-MfeR1xel49RY8C3YFE7ag,8.0874494162702444
-MyiKWDtR1rLdmX4uqxWwA,0.98300519541661702
-NGV1vuWiaQhc18uR0DqZg,0.33720548879351653
-NKw6NvBqUrOMmOsucFiCg,0.43872555597098706
-NZzckxRkWkRDfA4cDl95A,0.26813225852480804
-Ny0XAoMb3IozASzU15jIw,1.0397454003900042
-NzNtB6r0qkmmNoRplz2hw,0.7457496749067023
-O9KPzr8UF9CPcV7XOF88w,0.24949583551890098
-OF2Q6yEKOTv0qzJG-LIhA,0.414277045042172
-O_EelmNDGIWxeiBe1lbXQ,6.2140415278706387
-OiPkrsl8dWt_KGgTnzC4A,0.70653810992351485
-OjBLj7PLXWmskV4wewUXg,0.23498624163852999
-OnlK_8FMEx03MPvKURU9w,0.56642849121192063
-Oo9s1Tab4GVnni0gNdRFQ,0.37919825942903151
-P6qdpvOa4giQPnubYCgGw,0.47339062256879116
-P8ZHwdTlNU7KuW_Tjh-Sw,1.1725578978799605
-PEsct3fUmYwdG3YtJCwrQ,0.19647803279987253
-PJQmGauCYGf54n2e6dioQ,0.62432186385481758
-PblQo74GuidUY-i5Jr9XA,0.34126127961423536
-PdiL3WL-wJIExxDFYaW8A,0.52689303530832166
-PrpD0VMPlu5e7_2uN2YeQ,0.59273395676259377
-Q-JtRKePfoCkBsYsrg_TA,0.37133645095212597
-Q6-rZ3WcmjbXOcsY4RD2w,2.3556539530435696
-QSfyYI2AQoUOhhp7UB6XQ,1.3865618431822813
-QX0tzfHpEOCOYodljj1TA,0.56621503084716873
-QXPAPg6_rpFC5KiW6Kr2w,0.44107817076619038
-QYJBcHZESimxSibrnLbwQ,0.60863402535258904
-QhF-SFUuLvm1vFtefzjLA,0.31553415840609356
-RIXwbomL71c14wQb86bOw,0.29267218474241341
-Rgx6-J00H3qAb3M7_cgXw,0.12182051346896228
-Rhjuqc5IixmotZqC7rycw,0.17810451005492811
-S9Q5g4IBoPlYnouSAQOXg,0.78880541222462086
-SFPBVru1lJKeKvi1d-axA,1.6483418237879173
-SYeGc7UvO3DqLXfL7G74Q,0.3054351541736795
-SbgOx8GNvub5Pk9_OL9uQ,0.33673717725828656
-SvJYnCxAS_pBy8vbwY7sg,0.56782352646844969
-Szp5gptMBpFuru7lc-g1A,0.38507447586262411
-T7wUVEZ9OzS8jSSrcECNw,0.52832324173638456
-TO9pxpHkEd9etHos9T0-A,0.29036420391835382
-TTy89MfkNzS6sKj2t3BUA,0.52201028375095748
-TZhfeBZroFgJJo1NGccUw,0.49992177766449397
-UP_TzikDhc-L23LyCxYgg,0.23932914617905965
-UWi05CmOFsPsavKZ5WB1Q,0.58975120499090261
-Ud-G8LxyKt8LBFU1jzVzA,0.29104481334594734
-UfwunDxzqINhM0GCDcZKg,0.47810654017894105
-UhbCo5Y10_aL1uW9zuwTQ,0.44703368785683484
-UjyJxeb20wdQHAtJC6NVA,0.53548506121490913
-V4Ekf31KZFSp0zClGqg5g,0.40660809005669041
-V8xLmjtpdhX_gk9WT--Zg,0.28039961164261684
-VBi17ITOnyyv-zCTmEM8Q,0.4864823287588369
-VM_L-qA1dsaVcyTfYL99Q,0.64147213182507268
-VNkbuwPVE85pxl0tNJn_Q,0.60026605349534834
-VPquzTzEl08IqQ6-QEDSA,3.0848266108421827
-Vs7fHV8LZ0FAfgjtB5GEA,0.44181122454767663
-W0bAulmIdzhYKSmHBFdew,0.54548387969123913
-W6Vw8mHm-524ydRaeJhsw,0.56132097631419153
-W86b_pC9hVzctzQjvfbaA,0.34014888943385269
-WnVMfSAs0Ns6xvYxV4UTg,0.48264862510741491
-Wqp6yrtuBlW2DD-9YcLnQ,0.3901791874401237
-WzrWnYa-pmCo-WhtpIVdA,0.44756211059174555
-X7Ez9jNPKPNQwtZR4CgwQ,2.6541537270385258
-X8NGOMlCT32mI57y4GlFw,0.41666172831775117
-XDBZpoDoCY8GuLSc_vZFw,0.56185409638646933
-XI-r_HwIByQGg48CbU0Cw,0.42337251776711771
-XWxdvrHFGxcx6RIpxiRcg,0.38562323325205194
-Y9N_gyE9jP22tb0qlVDqg,2.7263014702844632
-YD2eg2bti5ICH5wD0nLFQ,0.28233842190435809
-YEtdECwwpoNxcdlenRwog,0.35064225774454982
-YJ0kJzWNclSsB3g5z1eyQ,1.5067781697462976
-YPPNLQbcje-e21jKGpZrw,0.87117604673866111
-YmjUvPNIJDduWrVAdLWVQ,0.3712129264899291
-YnAZLDkTDQ0Rfu-0nP-Lg,0.39595146035657236
-Yu6O90OKhveJccZGeH7tQ,0.41842608944360404
-Z5YSie-o_lIFkkFACqTqQ,0.31788009190661515
-ZRjjIzmFp4YkUnzrVzTWw,0.68459246772322091
-ZmodfQfum4qEt9-9SYceA,0.29307565787087175
-_0GE-DDTzYVwJXP4ic-7Q,0.88956301098537116
-_12eSpyNPwqw1N_Mp9xtg,0.81858751285035458
-_CnOZVsK5Elx0NVdzr0fg,0.64620829146145908
-_Pol3EUlSUayUjGNn18Ig,0.35389991487205097
-_erTAVf6J4wGBtOijpu7w,3.3991798555512274
-_gXh6Zv348vYbXYUpZbZg,0.51917238520264175
-_uTGMk5CThBofAfrgEjBA,0.98752349611127044
-a3aSJCELg7v2rJfzQtDLQ,1.0800535457018707
-aCAeMYpP64w6D0p97uk0A,0.50425349228864969
-aElVjSAA6SsluqLttMRvg,0.32214938620727307
-aH4fqWAG7dSFc-IUgPA0g,0.35980679590379561
-aR7IXAdu-p_5gg2c0qpdg,0.46656604299694204
-aTWie42d_zgopOZrqnEzQ,0.46660283672082592
-abYUBO32PUNhTT0PutE1g,0.49338843490761186
-ayYCl7Qtyqi4EjSoVMIhA,0.11770946384253334
-bEGp3U1fLwZMPwrv5-Z0A,0.2526653010483868
-bHGxacJr9MQx-7wuLFQEQ,0.6852783096235322
-bHo1x3YTzjkGfdgIJdt-A,0.54534860547732023
-bKwECx4NJ5mC03NKTcR3g,0.38336721179819455
-bZmCsty4fO9lLeZrcyXFQ,0.19195594853899212
-be4PdKN4kvVxPyk_2TS4w,0.96554328397425859
-bkiq1RuKRS1iuTBfCYIFA,0.5844489887836819
-bnRVkbrAspVA3ImO_peUQ,0.50708612389882157
-c2ygjqAqkIGOUBMO5F76Q,0.51611315435432448
-cWYAmeSlRH1PEVy_UMC8A,0.34495137357567263
-cv4NvEIIR_Akw10uvtPJQ,0.49872198691124447
-dHtTW6qr0xb8sDj6RGSVw,0.39448594721793184
-dKmQq5QsXmXp6Fh_4A58w,0.60643859004929257
-daXKV8FJPpl46vUAqQ1iQ,0.18295036969896605
-dmDCL1TAs2gvtEr1Yrb0w,0.27806893002664457
-dpqzALL-QTJVbdjAYCraA,3.093325876720832
-dwGW5coWP-3PgGpY0bduw,0.36130778113193429
-e4Dw0SqO2lG0SpM2kDJsw,0.86816749840904084
-eDpjnB-OkHmfqy1IatPjw,0.36977005602498458
-eIS2O--asLi5NNLc3XSUw,0.8926001262073342
-eQ8SmowpisZJOs77l7AsA,0.26770743792533191
-eX68gKsi08IG2ZyMTZ7aw,0.5079178430820992
-eZXNdFC1ujLDC7b1qKizQ,0.31903695979471247
-f-Yo76y_b5I_W007BQkSA,0.41226712580552505
-fwIxycmZ9fRxiBx8EIfew,0.4517363292608374
-gEwoHz2tMaMn2mXguPaAA,0.37210408178752008
-gSJDlwx1pfmTdcPbGQp2w,3.8189297307389145
-gUxgHE78wkTQPdLQt-M4A,0.6004139471100387
-gVDv0Qf1MJefjlwC6XoYg,1.1266608593895717
-ghQWaJqlc4Y2n2FzI5CGg,0.51453096670115084
-giSa1LDnCU2QhiWFWEXog,0.68711069568487115
-h13hqQ9oT9Hh0PEvgXNow,2.1865862374087786
-hG3Im4HfmBoQ9sE__UrUw,1.2331419423941359
-hGEwFSrJOXMWxHY430_0g,0.39510027944232817
-hu9EYure2fkm2ticJsnnw,0.28884175330122086
-iSpQLUF_4-_sd0PLFS3jw,0.39436572796474167
-ihI5ajcp-stDXjFLo9_-A,0.2102888802299272
-inv9j2of8W7udL1khLJwQ,0.86626103376284402
-iwm25oYYZOdKBdGKF9WYA,0.41555420350117322
-j8KeSFPp-5jfES9pPpqlA,1.2296121032054508
-jK28gYhy1owhg-gNeV5ng,0.53980508481101919
-jZCM7XwhBhdQbJqpugqNQ,0.91891887635294522
-jf2shDqhYX2w9FQnd2_PQ,0.48173281713690641
-jmVpU-NvO74uiAmSrr71A,0.44092477648564454
-kBNjjl1QDbLX0XfAUuvaw,0.39317996229550833
-kE4ljDVLdRhXhXrHkjzBg,0.41585134258166745
-kM8EKbap72nps3wPejdKw,0.39800073513861234
-kXeOQuFknEa_eBeDU__9A,0.46591893457496281
-kjkrlQvPDdSfiY2TE1PXA,2.1113770715366447
-kxTW1gp-XgYK30Nrn9-8A,0.56289298257877829
-kxzNXgNtlT4QyrDDLSc8Q,0.36997099710966319
-l7iKVGHOwRcxAUwjdGxQw,0.24199099720772255
-lBj18IaMSLTpUD8g-UcbQ,1.2095947901588615
-lDxyhRLy3rT9U6fnO42Iw,0.51792522570772781
-lFQYHYZpReX5tHpuGsBYQ,0.50167128084732271
-lg_SBL9DsalksLj7jP5-g,1.9555677988195215
-llO1t_yc57xPbEmdRlItw,0.2604074175987412
-lpaH4VkGmVJdKX6oQbM-w,2.209614523070631
-luZEf71dSkdBFan67tDUA,0.82861540650877985
-lvoWk3u8hCCeG1s1MTYdg,0.21709523526094343
-m6TWxOXO9yefS7haPzJsg,0.42424743570120715
-mGZcZ7Yk4aOEjcFCkC4tw,0.4214575244675951
-m_Aq7T2elVdmY3WelF-1w,0.27460358079414049
-m_P7x13rR-npkqupgoj0w,0.38872768886898124
-mck2PPO3qsH_rwjcG2rsw,0.36407831907405308
-my_cx02EPwxQRcsxFLFrg,0.36094820560837837
-nGB9Qr7Y-Y97NrmvumRaw,0.60388543429096209
-nPZhw2lHK9B0sbTRmYsnQ,0.43409817500818604
-nRrvflRJZZJy6ZbFJvIIQ,0.50416882772198424
-nUfsjIPFTnsCfhzMcA_Ew,5.5066753959932431
-nhFZRml2bKjixDobSk1BA,0.34269512283704362
-njS0fIc2pLtIPKuiksLfQ,0.33661201897077841
-nvF6eS5bZm-QljsHDDEkg,0.89598016054775376
-oFqyLiiXz1woK4Rs1fb_g,0.44295358750647051
-oKCRFUyfgz9jD_V-w3mxQ,0.48070344832089451
-ocRvGuWfgER1lfWK3Jyaw,0.96127937325782087
-p8QfFnHOgOTi9rwZDi9KA,0.48401010795264865
-pBl53xBrVUIFd9LfCnEow,0.3153128745364262
-phaTkFoIYXE8ArnJnkiPQ,0.37506534106669176
-pl78QKuoyCD-dou5y919A,0.21481852454822814
-pwtiV5aRHZwAC1Zu_FgLw,7.7929573896232096
-qWx23r72ozoo5SCmkEo-A,0.25619002611851327
-qaTh6qZ9m6-XeFV_Gibtg,0.350367871035284
-qcx6yrer9HWtLt9dseBtQ,0.93510532297776039
-qhanUGwmLSA33whOn4cRg,0.66408389216312602
-qyzz-URHtt5Ex4Fe12SQg,0.22888432946708281
-r2aaLdUbbtu7clAx5dhtw,0.43678969717204708
-r9DnX53YA8GVVbJ7nhSAw,0.30776261849712072
-rSC8bywg7rFeZ6PB01PFA,0.78265167057116503
-rcuacPvgqk6Sw6oLPifLw,8.5089043820213845
-riv1QOKIbp8eN-k7o2WCQ,0.25928733808676041
-rklnPwNvSrK7SC3X1strw,0.39678355058396431
-rmPiCJOcIf_OU868HzMtQ,0.81406888983587833
-rss-bHzWMT_Q0CiSEBZ0Q,0.33612209659479442
-sMS2itCaoTZ80sIFusF0w,1.4949047480675857
-sSHlW4TKS7pIdv4yx5zWQ,0.60588185199746558
-sSKO-9vCUCjPiXSB_33OA,0.35387808851486957
-suNZkX_dVURruPOLMKQpA,0.45556698721693789
-svf06-3J1pKmrIc2QH1_w,1.0186665209161987
-tkLX4lzrnl-foyFt-MoOQ,0.62451567659272045
-twSSCjXmdeunKl7EpgILg,0.76420890594683977
-uA0fcqGBHNtQoXvVeJs8A,1.2249479911794321
-uB6KjxXqMFBvB92Ffw3IQ,0.30219106739805213
-uST4IiUqGSjFCNdh8W1FA,1.2781047247635322
-uuCMM6NOAljS8DWpmwdmg,0.53026269273169824
-uxo_p7NFNfVLI9V1BAPRw,0.76835017094872504
-vc15bwkKrlh07FiD3ry9Q,0.40031200425482294
-w3-lg1ksIUAIFRLR2Ci8g,0.18182431437611579
-wfAx_l3dr-dhIKy0C4Rrg,0.55190438028576039
-wtxA3maHbgxHLes9KLc6w,0.28234486801049452
-x-hmPTimSv_vMawFPkV7w,1.1063129756540873
-x1bZucjX8KI8CgSCBN--w,0.88149081174651878
-x2fOkrQ72oHMrJG29EavQ,0.36194131857759548
-xPrHVDJKvcdhll1velPNg,0.58940101155866964
-xWfB9SthFcH3jQt_n-O9w,0.46616339000932094
-xhfX_BTi5cAF1HdOZeAMg,0.27266090502803597
-xjErvGeD7HuSdJiinLNOg,-0.041252425104841728
-xwzmMDMo3jqL_egdnhowg,0.53403195591466113
-y2Zd47Y9fYULI4NCQAIqQ,1.1284438718265699
-y2ew6DpXsa3VFyX01AyVQ,0.48283485789009184
-yAbF8ZSNQmldNyp1yC0eQ,0.62641665121032841
-yBrlYawENOf6-kps1azAQ,1.440785583146226
-yEWUg3RJJaLFFZsp0fS0w,0.43323153629159084
-yKsvUZrXp45UUXkNOpcTw,0.35453111779798663
-yQk8ANFa277zxzwHdX98Q,0.32078748883541253
-yWgQJv0TT-bL20Tm6jVJA,0.58111258149101452
-yafDD8HqISrRuojlt7FKw,0.41515566620917355
-yqQoW0RBk4HNBJwwAyHCA,0.67372102763029318
-ywmAHAC0pGPYt4ALf-xhw,0.61604573395168316
-yyeAFtyBMWcweOVAxL5oQ,0.44506864065445284
-z5dPQcI2S1Vamn3m31bVQ,0.27968227059334594
-zGV1_pSDYvXHer2Xo3Apg,0.48116765386052252
-zM0cFuXGuTccLzVZ9musA,1.1647724280180944
-zOaBkIPMV_kE82Kf1xtlw,0.92786124704931305
-zPMreWsPtPrvdHdlR3-kQ,1.0593227079799195
-zZJTmLZKDaItAHGOihAnA,0.5497572245410618
-zkidCmmbBvt522o8vfnIg,0.55180486977701326
-zvq5968elsD0YUHrFu5Hg,2.637629993990807
-zx6I2pNYfv720LaE31bgw,0.25752294080188531
0-6pi-Q-EgLZI-NNgfbeUg,0.52505130390117194
0-9tnLwIq8I3ChfJT6CtEQ,0.69847758870214038
0-G1moe5gdfpCGC85TFuAQ,0.38527242501994285
0-PTf-FUB10ptNsQmhPlcg,0.25382345391458383
0-eJegLbTQB51vKf1VtTLw,0.34531648670491033
0-evAvZFikewW86cv_0B8A,0.30379871714149975
0-fudQyqd32pXxFskwVG2Q,0.26432300865108305
0-qWTGTAwbIK7aaW-WDoWA,0.32401718988137707
00EeudV1NjnEOByjEtf2bQ,0.59598021727448036
00_p1pFbNo40D8qlopjcWA,0.27192198342193041
00hefeI21BrndHEm6FH7eg,0.30731480191693139
00kCrFoQ_2NeLy97xPLpOA,0.69535720830962466
00nhlryNJcwEXxingtejbg,1.0811816987999361
00t3IW_reWp0hgWke13Blw,0.47638944963573082
00w-SWfFaWxVngILT0QWAw,0.35966059544793638
010T812HnvG1MgMUKw_V3g,4.2215514319707408
010dM0QbQnox0C-Xz9FyPg,0.34480515359451358
01MZKRzLObdBpyMQrgGF9w,0.51509019883865781
01aJEekMjAO8cKhP5B5eGg,0.43471192471645281
01j8btsD6CeSa3FwBO123w,0.36783771112865704
021TdGaQIggh4HgKwrUMgQ,0.83163138994293173
026RX-WI3o7X_UXkRut93A,0.091599169214935605
0299b0CKharBWKEeECXaWQ,0.57237540498338135
02A_pzVPWhUfJcB7Vy5bUw,0.42266545839237057
02EM4Q7xxqUCcXmBpwzz_w,0.59024792261055348
02IdZi_r3QKcoCY-xBZebg,0.67050820934165545
02KCoSMKFvuZi2Ins5Na9w,2.575656569998154
02PMNvFCETOAm9cPwWxuww,0.50528426323618758
02VUrvzhoQLW1WAv8DCjTA,0.31214269069243739
02gpaAE0P6pdh-32n8WXJw,0.2307015247881945
02h0TmSSGzOGNbgGv6c7XQ,0.33979001416774834
02pwfpYa-Jt-_RXtcvmtlw,0.34184577592022247
02tz4cYKpwiSX6_MyBzXSw,0.98883989159922159
02v9_APldXgYVPKAXe3jQg,0.44275922730601169
036YhOZGRU4zDLxqaQrvDQ,0.28804464093302284
03ADitV_a-rOyO_nd2BarA,0.62181709824971265
03PAipDv6e2n8ngth8S69Q,1.1026498294588629
03njP0A8GRh4ja8C-r8YwA,0.72738037295962599
03xkW6ibBJJAd4muG6Mq2Q,0.86780525492751459
044Trh2iDC8gMYYoaryiiQ,6.0901032545407467
046l9w_txPL7sg_18uJgJg,0.73492981162947801
04QecPicWzNA2RB0pEem6g,0.47714115965792447
04XC1ZtXP09sm1cZsNnFZw,0.45363896834172834
04bi92h4uWwfiQ5RW_TxvA,0.57625979101433522
054b_KlxOQ5bHOK9UMV7BA,0.71391528822991202
05NwP3l94KSucEEgc5Xo8w,2.0470656984158779
05ilq5z6RP8xU4DZUuaCNQ,1.034604474448686
05jjpw7mw12mSxkwqHbS_w,0.67325228503016565
05ua413cKCV3nZe0IYK-mg,1.0058978523642281
066Xmjs9QH4Mgd1i53SYKg,0.3849125986438966
067Q0KWTAE4DKzRhN5JK2Q,1.5965918841893885
069xv3leA1Rd7VIABza-GA,0.40418841917400594
06CVrb6i0Nzf6GJb36Scig,0.44223830916702922
06ISKQCBxlLMz7WPTLrVTg,0.37092032008916331
06So39gF_oZ3Trn10vmPvQ,0.65034540128626439
06erpplRdnPejxRpps8zzA,3.5535142988338224
06qcjz-XuFDnfvyih-Ctiw,0.19015103356748497
076aWGYO8tuSeJTCazpx2g,0.31227840780575589
07C7yNm1aMytsiORXYBQ8A,0.468653660412647
07beOeVGUYYQm3zbAEJV2Q,0.51342495699656276
07hzIzDXPUA6C8uBS1z_6g,0.15720648097063927
07tgadNCQ9noFtuF4phY7w,0.24272596779677769
07wPREhBH8BRqVr2GF9RUg,0.31481361872067049
08-ZYXNwu8LH3kchQtlQFg,0.92508851304772488
08MNsf1tu5IwWXiX_vBADQ,0.53926982496601306
08XIMdSi1NLGUcLgwWnq8A,0.49313495831502396
