rVCRb2YzbwPlb-VF6_j51w,0.42499999999999999
-G-c2dLHA-vFI--uV0or1g,0.77500000000000002
uDr43Esb3LFxGQ6hGcJj_w,1.0249999999999999
7mk8Etk7OBhcPxSksisqvA,1.6499999999999999
0jNqmbW9cuiUUKTKi0wvSw,1.1000000000000001
Q4eH6A8CPodDpADvcdSCtA,0.63124999999999998
CRXnCCwMpkFE2h9cHqeUuQ,1.325
ILLl29BiD9KFn0MMFaYUZw,0.29999999999999999
9VN9tkNYWEjrooptZ-CSfQ,1.5249999999999999
km58LPTpPSNa8qNd6iI4tg,1.075
YvIleMUN8yxhQjc8BTCuvA,1.4399999999999999
WG2YKnXH1bVkeT3GGODD5A,0.77500000000000002
68YFwPGufhh646SfgkvHyA,1.2
wSUIU6De7q4z-ofz_2L4gA,0.65000000000000002
KIGlD3ld4PKj4d9qu7RrFg,0.40000000000000002
BoJ-Tdukg8hFTXAhanYstg,0.90000000000000002
y_lgwhhWFqWlbsYaDyJP9A,0.59999999999999998
FlNn8JKKAC59B6NL97-SSg,0.72499999999999998
u2DTbHcGb1LPDL7PPY1bLg,0.29999999999999999
OqzQzal4etkrljKVhX7crw,0.80000000000000004
HFiIKXfZjKXm7Ugo3PRYSQ,0.94999999999999996
LX6L_WKNQPmvY9UVDGmWCQ,0.9375
Dsq4b5pWC_F7iWY5zt1ohg,0.90000000000000002
ZEEsfNxfIhpSyNrlmiTznQ,0.64500000000000002
tPaHrBjLcAZsBdA6VgkQcQ,1.425
h1Xw7AM-ZYgnuHSKoJW0GQ,1.2749999999999999
y6k05ftNYBNwjEDfyGsXAA,1.3345238095238094
t9qZgJRR4_qc7mYfdN5XHg,1.0833333333333335
aNfzmKEnFQ6SYgMx5LlwWQ,1.575
Kcf6CvGn_Aba5IZKKX34wg,1.0249999999999999
X13ozk8oRbPfJVBOjB4MUg,0.59999999999999998
KGzMEp5hlMUO4tTKikhKMA,0.77500000000000002
uDAnIHTL8KgekntFe8jqsQ,0.61250000000000004
VQU-r7ySamMDCnlq1VYcfw,1.25
p9VFIJ6P7l6XByFBmhKPgA,1.5666666666666669
wPPJpRfknlTpLWp4l2OYhA,1.9833333333333336
BjLM81h0xBZEHQT-5AucUQ,0.36875000000000002
pGQuCFmd_yeQlP6Ee0q9CQ,1.1000000000000001
RS59fGRKKotvJAqOsg8KPg,1.0625
ZJidwdVy6hJKgogNCRPdAQ,1.2458333333333331
NxOJyVD9g8juTBY9JKu7YQ,1.2749999999999999
1F2WUa2Z83gUkMMcqUuqYg,0.91249999999999998
LlRStXaZqsV9Uqj0Ek027A,1.3999999999999999
8e4NYiuV_sE1T13mUb-i1w,0.75
LKCny6LkSeNVG8R7_qJ-QA,0.92500000000000004
vrPL6QxftUJaF3QBOJtmrA,1.0083333333333333
2AxZmi5v6WuhUFS5miuB7g,1.0428571428571429
3l-cn-6PBTMSgt3DFtZKZQ,0.36875000000000002
3R_glZiYj21VLqnNssizFg,0.94999999999999996
mIw7wDTv1boyIGGIwe-31g,1.2749999999999999
4_wirb22YA64HlQ_StmNrQ,1.40625
6QuIcEgH64MjunYKuAo9jw,1.05
hSqpoeXX26KL51EAmuvxcw,1.0249999999999999
UGkQX3_J4_f2Y_QCUfdHjA,1.2749999999999999
6cEA_3Dx2EKcwbULitvfNQ,1.585
uLBuQXdxEiu7HdnJuMduEA,0.75
W6Ud9fezwz8Emjogs3UDbA,1.6000000000000001
7O7jU4lR_IGL84K4cUbthQ,2.3583333333333334
a7ItchPU_uOZDsyeQOcmaA,1.575
M_NJ6BmpdBRdkfPkKcNwzw,1.125
Que9wPZaAh3_iGNkzCvjJw,0.625
R50ea_dejy1ytj5NnJHwuw,0.77500000000000002
RADBRojHO9ePxTm4trr2Cg,1.1000000000000001
S0tiaEItzsorqJPBYBpDZA,1.3291666666666666
eLCX7IqcPlHQtTSFHS9LKg,0.77500000000000002
QiUInU185BaqIGOzc2oofw,1.3345238095238094
nbG2yFJ-IL19JlcnHFK8TQ,1.0375000000000001
qcj0Jui9FA0uoYOybDL-Ig,1.2749999999999999
4ZEMHoD_YZBGl6rNbZaxGA,1.1083333333333334
me4pC4HM2Mdz1a3YQHW76A,0.61250000000000004
CSySpWPNz_nnkNb3XRazLA,0.59999999999999998
5VZ11SjrtJniR3b6cwfQDQ,1.4333333333333333
0Yv3LLiAE0vNkET_i5zMgw,0.45833333333333331
kiOONe9K5FKptrySoJ-NBg,0.65000000000000002
KMN2rR0jELaefcT5VG31wA,0.625
5xa2I2g-mGTpJ1HeOKjTog,0.69999999999999996
2c7DNjSX-FYx5xWh5AV5tw,0.66249999999999998
D21HnDSKpbZmN-X9gaNibg,0.40000000000000002
jY67noHiikm9I2PPYvBN5g,0.24583333333333329
Wxf_QtNh3tG6VKVg6vkNYA,0.625
_01X19lpwdl2r7GzBcCSpA,0.55000000000000004
BVIEuQLPvBbVBnJmx-BfpA,1.925
qtp4uRxT0fXG8CTWJFcV2A,0.34999999999999998
M5LD_YbgTTO6eL6jv474Ag,0.45000000000000001
1WoZQwPfrro7BguDrbEtaw,0.65000000000000002
zJvpyYcKq1qwVN9ryOCHaw,2.125
B_PaHPE54n72iqSRq_PGFQ,1.9750000000000001
NqAK4cKy2qeffDPBgaWG6w,0.29999999999999999
ljEl3U84ZmnxL2zZ5rDk2A,1.10625
MJjlMNZybZ-T7YZZ1ikZhw,1.7
ap1-nbTWzj9tnuCM2J0tHg,2.3250000000000002
jtNjvi9o3UxPiYUfuZLcTQ,0.72499999999999998
k88KaBxR0npFBOcKBSfUCw,0.40000000000000002
0FEokdP1hGECIKZbOn6ZOg,0.40000000000000002
-F87KP39UTIthblo0zPPHA,0.91041666666666676
00w-SWfFaWxVngILT0QWAw,0.84999999999999998
oQzbgOuEbEQfYynBHv4pMQ,1.1000000000000001
o7pcareRmb4AEfNN__HWCg,1.2
yOQtE6tILVGmHpv9ZgSvpA,1.325
Rj89qPo8leEW9fVNAtb3Ow,2.0625
gejapPvrx7F6gMnTPHKjkQ,1.0
2PEYFRbzeNuzUKTbioyAfg,1.05
GvTxRsnQvJOTbBSS1_fyWA,2.1924999999999999
diwptCrsY-XHEc99EheFQw,2.125
eoXQzQUB-ifSpN0EXMG3wA,1.25
3-Hq2YRLjm8le_LiYb9FoQ,0.57499999999999996
G_4HopiBAWcUEWG6rPOFbQ,0.97916666666666674
kpjFIUQEIG62oIQQdtcyHg,1.23125
5KX-fwqiGbHV3NreXEx71g,2.625
395jKf1_ld_kMNKn0EX-KQ,0.82916666666666683
PvT_30HUAGQM8eDbTLvrvw,1.075
pI2_yj4vYsGDDztQm-xjAg,0.92500000000000004
uLYFUrLfADLpgMsOfkdNTg,0.94999999999999996
3JdsH1jU0HYP1BOa096XLA,0.84999999999999998
wQ2ibGmY3uW13Cxt7B0AVA,0.61875000000000002
6Z9DUaPNlJ5Fk8HLcjeY7A,1.825
MOLWAByAqrm18uQIuLKjZw,1.0249999999999999
ZTb_jCK-Zbakttd-VoyUFA,0.57499999999999996
VoUgyL7B2TjJmnzXUZGzaA,0.72499999999999998
Dh4k8yWqwaGUZ_yQOUYkHA,1.3916666666666668
a0o2nIHKB_q1WLsRKsCBMg,1.0166666666666666
d792_AfrYv9tzPCBt-l21A,0.77500000000000002
fk1bV9U3aUbRbY8qrHqvGA,1.7749999999999999
vwJF_0gt_Ro-IZ30w6CYmA,1.5249999999999999
nE7frF8rrEs4EIRf8svmhA,1.0375000000000001
_DmzwGbrmxtC2pMCcO8yDg,1.4375
Hp91dCH48i9a-vmi9IjOUA,0.84999999999999998
hJXqu9i2X-NimrzzHlVbmQ,0.84999999999999998
0cUz96ko4FYdrmIlaccKgw,1.8500000000000001
XKURBe1leW1lT09802qBRQ,1.3500000000000001
Sp1TW4vShH2UF0TL9V04cQ,1.1833333333333333
EFu_orr6R0Bc6j847kk_Dg,2.4500000000000002
ckcGzG3QSjfpxAOSl2g3SA,1.375
giSEFqce4aGhGtigNVi5-w,2.0499999999999998
0g6XJgTftYzjTfbvbI96-g,1.9750000000000001
QyD1YH9QmsDQP8PrZTJKjg,0.6875
rGOLEnd5JhxQBk8zktWrvg,1.2550000000000001
mtB2k-y3TLN1UqcYxjKfQQ,1.14625
CiUC7Mww4voWoef-T6wmWQ,1.0249999999999999
2EmaEKm1wP8S0qWyuA5d6A,1.7375
qcq0KC3HzQE5Pk1x-trh5w,0.6875
Vp26HAnp36Y5HvTbaZzFbw,1.175
9qb4BEQbH5JMe5fuj6hS7A,1.575
2yrB8_QpA8w1MKWRGCX5xA,1.125
J69CZnXYmx7h2rXvv5d3-g,1.25
SDsllomUZuYS9cD9QY03wg,1.1499999999999999
KGUNimtjRWE_1kAkD_ufnA,1.875
517UWbEIuexJjbSHAE7jqg,1.125
91-aGsROacIGYf64OkOy2A,1.175
nwFMyCYv9ODoxWoul3Bcog,1.71875
o6pVSQ_YRSIT-hfL5IG7jw,1.75
MmA8hSRJAmjpfkzuj7apNw,1.0
bOjUvjUM-WdYyXgmoKWeng,1.3999999999999999
_NUCdrCtQyrYhIhOEnKQmQ,1.9750000000000001
U4r0CoS41R0braWzj_sOoQ,1.125
4KnjuO31TwbEp_WYrUJwXw,1.3025
S6wU9QmSQvy-YnJnE-QZBA,1.95625
VlxRUkxxS0jTdAy5YPpNwA,1.175
mH2M_PO6irQA6q0cmA6ogQ,0.94166666666666665
MdTby0SHQYyRYKED_xMHgg,1.375
VOnO5Rf-zMR3EklsnKUZrA,1.3500000000000001
Czi9hvKwGp-igubzQELFkQ,2.4874999999999998
gJp_Qb7ADeW4K7SMnvqo9g,0.625
Y6Wk84PrK7CIxH9mVac7Zw,0.80000000000000004
r5L1eurnkc6T9qXukSYqBg,1.0416666666666665
84yukLCUN23FGQ06ehCyfg,0.80000000000000004
bZK7alqZ_7T1vKlY_mx4Lw,1.08125
bytruMhaeCee2u0JQvA7Ow,1.825
WfAslxwmYBbtriuQqEsQVw,0.9375
0eR8_5yLdkGLpF4nXsZWZA,4.0499999999999998
2O6-IGVTPmTFe-F9w3Gt6w,1.95
Nxs2_c7m9mcfHkjddbInog,1.4125000000000001
AG8XcCFm0y2TWwPea4shVw,0.72499999999999998
bITgPHjZmc6PHW2PCX1UZw,0.97499999999999998
7bz1NX818sVFx25LwG397w,0.69999999999999996
Ar9JLoi1mR1LQuPtpoyRPQ,1.4750000000000001
T59nB-uPy4QjKmZSwZiSHg,0.67500000000000004
sRxijOiy0m2Ts91nPWg6Rg,1.0249999999999999
Vg4gQmFA5bNvvxHone9a1Q,1.2604166666666667
5UJ_poI9wvG15MFRQAhw_Q,0.6875
eYaVjRfLO_5mLbwphvlWzQ,1.3500000000000001
GuKRLYkZsCdrxaL3Luy7gA,0.72499999999999998
UycAvr5cDm9eTTEdJl4vcA,1.0125
fFN9SirSnvXp-HnVFYAdRQ,1.1875
YoqdQ29H3jAYLehxKFqgLQ,1.0249999999999999
lQsc5S2n0u-Wl9Dagp74-A,1.8
lF7mTNQvKEQyhCz37QRcbw,0.76666666666666661
B0sdx42q4I-EAVaUZ11V2Q,0.5
shciC05ooJp-eYjIZnfbuQ,1.5249999999999999
aIxmSP4i2hD3sk516dXjQw,1.1000000000000001
RCEpA6SdpClNns63-VPFMQ,2.7875000000000001
QPPER0DPfrTTQCoj1vMd1g,0.5
uDqewZRuoY0T-F-GffdAWQ,1.4333333333333331
2R5ledvk-ZYpE1go4TIXSg,0.40000000000000002
Mgz29dJ-aXYMoHr6N7co7Q,0.57499999999999996
9i4t4upjeo-CBhE5G6_IPA,1.375
X9lPg-r8Cxti2IYC9jllPA,0.69999999999999996
EkjptWZ29LkVSrMDNocO0w,1.3625
6fU2xoUJYsOsGCADUT97qw,1.1125
DGQ7AQchlw2xWeX2VLL4Bg,1.25
gL3Q-xQC4tUOaqAFHbykhg,0.85416666666666674
KEH9CMBpUOhKKU7uffeIFg,0.67500000000000004
RnE97D4D2tVXyGWPF80vAw,0.7583333333333333
uCTQLW0hNU736THdDJdM2w,0.88749999999999996
HAMW9dXQayIf6k4V1L3U_Q,0.82499999999999996
MUm7-XJSdNmCwT9gMO6bPw,1.5
0MSG1MSbSjbRwuR2Xwotxw,1.0416666666666665
uSvBCUkl554tf-eAd9h3cg,0.5
kLQNxUe1n8v0g646I4Rurw,1.375
RHKhcvdfOrhWR-NvbnRGFg,0.745
U3W7bQJPcVzGCL_ZwGwLuA,0.57333333333333336
Goqdy9Y4pKL4fuJfHw9Ftg,1.6666666666666665
zjGj8U_cSNfMFP3rREq6_g,1.2349999999999999
IXEfa4AbMarz3PmsVz_2Gg,0.52500000000000002
DUGa1iZrczByimuKm90gRg,0.52500000000000002
sFGssMWg31rixnH2_kt1-Q,0.77500000000000002
eQTzDqPBgbRNL2K8M2CfIQ,0.5
iYRqSfGof5CphJDkBlI1kA,1.5249999999999999
fce6ezE5pOGZ2pwLfHmHJw,1.075
1I1fVwmSkoVLeRQ2Lt_M7A,0.55000000000000004
zUEBYRH71qIonH4lH2pzxg,0.45000000000000001
B2eo7hqdTJwKpYh8kdLzcg,0.67000000000000004
f7wyK-r06mdYCkWVymZZ8g,1.2749999999999999
mKLrQ9GZxKyTrOaXOTTwPw,1.0541666666666667
z_0LKBzsOwRLityq9N63jA,1.1599999999999999
h4NFpAzF4hdJj2KDujh4jQ,1.6333333333333335
A_GFHpf180UZp4g0QUlsJg,0.88749999999999996
clbr0Jje9Teh9zF4jzB2FA,1.3374999999999999
EaPi9p50_tkBl590iA2zVw,0.9375
IR0GbN31iM_AG5c_G9la0g,0.61250000000000004
bCHo1jZt_PaIYPjSkIKrYA,1.8458333333333337
oYuoTYo_0GJfw0iEBcoZOA,1.125
szdzJuGau_pgE93u_AjHBQ,1.5249999999999999
B4VWCt7KOVyL-hKKNdISOw,0.59999999999999998
m7X3BVFRJNGvOQGwzx-81Q,0.90000000000000002
2iTHGXgtaWcgQBicnpy6uA,0.92500000000000004
c_ALqYYxA0_gqpCOEuBK5A,0.48749999999999999
NPsNtR2TjuRu9qR1xRKzHw,0.91249999999999998
3B-Xnbz-XpYFUJIeg6gsuQ,0.77916666666666667
nV_3y1hHaRHag0ivlZ4h6g,1.1000000000000001
mrk0mQOfAP0PUY1pVo25fg,0.95833333333333337
YTh-K5L3wUdVhYT-M3ekTw,1.9416666666666664
pkP8o2RO6xUkwSkAN_L6Rw,1.5
5K5LNT3Q69fEgkoCPP6MnQ,1.6125
ilwc1Ba6tmbPD3uSM2-izQ,0.625
PRBtVTTJ3bBjLPsc1Us0LQ,1.0
WSioYc54MuZPV6laXrpVbw,0.625
YH8VWvhjDhUNHp6uw7WGAA,0.84999999999999998
hyMCy1KigbNA0q_jpcY_mg,0.90000000000000002
T1rP3ZdY73Jl0ujWjtNKww,0.52500000000000002
o-GOH0YZYBRz4ItoTZRkvw,1.6499999999999999
2ptI7V-E0ZOUErWoqxbfdA,1.3
FOy3kgm-80ACTUdht0G6mA,1.4375
u96MT-NX7h3oc-VsmbV1Ew,1.5583333333333333
wrB86140s827JknWujUzvQ,1.375
wHuwairAv5kXAGbRFE3lDw,2.3374999999999999
n65iwowARKxPvWPLQbkEtw,1.3374999999999999
b2xM-49-oTaNrZRKfuwmuw,0.875
WJH8sj1hv0DjsnZyH1CRQw,1.4458333333333333
VD0i6j27SH8bDxGq_oqeqA,0.72499999999999998
zghFDHpr_zOl3ga1M9TLlA,3.0
ULlcC1_QfjIVKt4zwXwgQA,1.4849999999999999
vhrOcy9Yq_Cn3LgZ3VxtHQ,1.1187499999999999
eVFVQ010C3TdXLOYKPa8Ng,1.7749999999999999
U_unXNL0NRsOnbJPB_eDag,1.1599999999999999
dZJ6Gko__R74pwvKXA9Qcg,0.72499999999999998
eid7M09cqrs_wrGW7iO7vw,0.55000000000000004
aroLBOvk8oeaB_P3oad7oQ,0.5
Xt6Gd8nniouC6_QJQnHhqg,1.5
Wf9s8a20PvO86UibBrXTYQ,1.3125
ADC7H2uI7_8fOhBf2c4P6w,0.58333333333333337
Lm-nAR1UTpfKr7i8nWXs-w,1.3291666666666668
s3CKzRi6NLqpgKbFeZm__w,1.125
-LphCa8K7_IdPbplWEobXQ,1.4999999999999998
NFqCwztPhCU27c62VFdgsw,1.45
cNr7zWFCesQHGxdd2gPhYw,1.5249999999999999
Ij0ZaglmcQr1wE6ZLZ02dQ,1.5891666666666666
QVncuOeG4l0vRKG6B1PBqQ,1.1187499999999999
yU1lm0RMuJ08fVhLFbxdIw,2.9249999999999998
n3KWnnehbXLEe4OTjybTRg,0.80000000000000004
o0v5ZtJ-cYSRKdDbU5m15A,0.625
cKHsb9CTHHuLsx13QacHyQ,0.94999999999999996
LO1QXbmMvTVSyg9E6v7a4g,1.0
6dyG9O9hDjKCJnlJuAH_6Q,1.7124999999999999
xhVKCDXxs4ljRFk0CSkQCg,0.72499999999999998
pWkz0Vs2wDVhl7LSS_eKlw,1.3020833333333335
cjm3TnPkYSXqXXlRX_kq6Q,3.0
Pla8xUJyVK6IX2g2dyYqrw,0.52500000000000002
axvoEpisG1GId1_YCr8sSA,1.6125
5ElB3DDgUROKjIz7bAzs1Q,0.92500000000000004
imegxuE2CQXurqpD9yTsMg,2.7625000000000002
CJ-cMJC3eR72yviARdu-ug,0.92500000000000004
Ra1Nai_frfpJch2rmz2yog,0.5
shkGyuCf7Jpqnlr68yHiUg,0.94999999999999996
YPPyuDlkYVMDGfKec1L29g,1.175
lCOZP3kx0voGfcHUV_tqvQ,1.1166666666666667
jgaRg4eLdlbDanO2PETJbQ,0.97499999999999998
S4Iq29VklRwUXE8JdI9nEQ,0.76000000000000001
Wvs625Yd9k1wNtba4TV2SA,0.78749999999999998
KS8OUy7sCtZHYb4CLXMhWw,2.2749999999999999
XvwXToyE0G2ong5XcbLhnA,0.25
-531OjA3eQOHYgXrXNkMdQ,1.1000000000000001
4QB81ch3u5aOXGiw-dJFvg,1.5891666666666666
pzjVRU-2A7IwQ_1vNCWrZQ,0.4333333333333334
QhOCXh48aFJh4WCZ881kBw,1.2375
gDSBFEJ-pSVK8ghFSn4q2A,1.8916666666666664
NitFApZ3tVDjKVuj3cpl5Q,0.84583333333333321
JNwiCJSiDFf-TpiTkVFpJw,1.5
sd5G8c6gnaeTpdI-nEt7tA,1.6916666666666669
hsn5nxPjmwned3X1MrQv_w,1.0166666666666666
d5r3ZpSyvRlm-l6pH9HDGw,2.3374999999999999
UHcNRI8gu4QKUwQoX9YE-w,3.375
vvXUUXRUBk2wMINWG7kKcQ,2.7625000000000002
ooFF9MsbvQ5Hcpary-mAqQ,0.90000000000000002
NOy3MjDwHEpHsXz7LUYDlQ,1.25
gSyD1wFKUUbH__aNaVI7AA,2.7625000000000002
52E-d1SNCY0xdmFB44W_Eg,0.79500000000000004
iubo1OR2Jvc2tO8i8x0bNg,0.625
ZPWv0wNkAJeNKLH7U6NVNw,1.3500000000000001
J64EBO69fdY6yxJT8OHXqg,1.675
kbzofkQQmETJEROttONOJQ,0.76000000000000001
fn-bKLQLZQrHS4ntVNwdFw,0.84999999999999998
xHknusn2GvZBstaVQHHZ6A,0.97499999999999998
oWhP6by4CfWmsxcQwG1ORQ,0.77916666666666667
ujSP3_1uHiE9fMCf2qHqjQ,0.625
lKR5tYpaDD1wUCWMuSQlIA,1.01875
I713WCEFVhJyDN7xxBUc7A,0.875
XAtrgXCYs45eKGWuoydb2w,0.97499999999999998
jT2aP37fXJ_sp51gHCF3FQ,1.8999999999999999
_Ty-KYZYUek6uJ9-W5tR2g,0.67000000000000004
YDbW_oNiyPVaGw68Yi8ojg,1.2258333333333333
UcscuFUNePsU9u4Ih0i3uA,0.67000000000000004
38gErAQpI1Hhkced6hrwyA,1.5166666666666666
3c4T7kmkSmrt3aTB9i4xpw,1.9291666666666665
AtREoPOYxkY4PoI5OjpMsA,1.075
CLR3NbnskwmVd2x4Zn4v8A,2.6437499999999998
HW2ZVimXh1k-K7DzjpRZgQ,1.425
XEE62Tbvy1DxaSjBJfIlNw,2.125
UIQu6oX5bSLK5CmmcVv-VA,0.77500000000000002
dsJhg3FvreVuW-lvm5yZMw,1.2250000000000001
zzl5weAOOsnvdGNtXJTAEQ,1.1225000000000001
5I0W7L_3i0JW-SftjPcnTA,0.80625000000000002
rDL7tJaiCinAQC6kV-rt_g,1.575
pzPUkVGCekAkFyxMgNa-4g,1.125
5pgxzazbKXLkzxqvS0M10g,0.72499999999999998
VYEcz42vUe3b_PPZ8qnVUA,3.5750000000000002
67Cy7-Lupdyx_3MCkdkNPg,0.94999999999999996
5iGHBDTYpI_BoWZTZptSVg,1.8583333333333332
zP1Mt_tm_JMKpd8d7Aen_g,1.8999999999999999
38BhYBp_InPHV1o35lPVHQ,0.80000000000000004
1KBFwNFV9heM5Fu31IolbA,0.9375
XCKlkFQ62xRTeQJdCaxtLQ,1.0541666666666667
0JsOcvX7LUqv8D1n3Iymbg,0.90000000000000002
5O8627m2eEMkP7M1hxeGfg,1.1499999999999999
4GLsDUM3JyNrgrignIpe-Q,3.1350000000000002
cYg2b4h_u3qAk4lBJ-FDvA,1.2
Txo6H7Jrp0Uq2HLe_Bh95g,1.58125
vFvFgJObEaOfQy5UhPfDRg,0.58750000000000002
vGqbDbyLjy3uXT_NuNXO0Q,1.0104166666666665
78XeKBmSE0reBjsmqg7HNg,1.1000000000000001
n8r6bdNHGQm10Kibuv0KmA,1.2224999999999999
88W0sVCL9tGAy0H9H0SJ7Q,0.95625000000000004
zJ4dMGY_4-9p13mkph0meA,1.3875
GG-riKt16LWkF23ZxhP__A,1.325
8DDR9hCqsj_5kVX3qIk9PA,0.77500000000000002
wsOjdq4X7hlnQSYBhtRHJA,1.325
oXg9x9oT5OiTckmV2QE-JA,2.375
a9TKHAFEDAoEocD5k_Z-ew,2.375
tuEAtBZi2vwEjlXATOZ4mw,1.2949999999999999
S6d39iTiYlKWRo_lHeYBVg,1.1604166666666667
NI-P3klX5zIM3vduK3h4aA,1.2625
1oHaZppL5bhQqHz4LdkWNQ,4.9749999999999996
kNSUgHbXT1XXmyEW1xrMQQ,1.0249999999999999
ZYNaT53hLOvFNNJ5GIAhtw,1.58125
fsvfaSr-IzjA1UAy0EbfeA,1.1499999999999999
eyDJW1m4XK1vqweRcznBew,0.90000000000000002
hr_2ngaR64CwR_4ed1HXCw,0.65000000000000002
WXYdWvD74jzMJAojYcZ3GQ,0.52500000000000002
_nzQeRrW_pvP79SlJdPZtw,0.5
Mqw0Kspn6zX-5Igz7-gIRQ,0.94166666666666676
-42cCcq9_4tJLV3ZfHnHaA,1.0375000000000001
xj2MoKF8s0FkqTKSoypUYQ,0.84999999999999998
szjDROWe1KUj2hHT4o4gEw,1.0375000000000001
eeUu3PdSp1sCsWRX4-eUig,3.3250000000000002
P9EAx7m6e2ZllHPp2ihlzA,3.8250000000000002
JPWwvq_Gx-It79hvJ3Fv_g,2.5249999999999999
y61ps_s6LRrNLSLhi8VwwQ,2.5
wZrBKrKzQi10yXiA0V6_2w,3.8250000000000002
JL881qCc12i0JA5K9tFlAw,2.7749999999999999
YAd612bd4n8gESRS0t4e1g,0.84999999999999998
gpbcl2ySJeoFVSV0-saAPQ,2.7749999999999999
9R14Q9QS3VmkUR9UvFW0yw,2.5249999999999999
uQkSZ5C1GZSMoNVajCVtaQ,1.6000000000000001
LmuHVE1KRlw_4PAlOpTlsw,1.625
88n3EVZwhRYXkoJuelCfQA,0.69999999999999996
L6pMuAEMcyQTVags0nihGw,0.40000000000000002
8gw9wCUOf7S2azBOqxGabw,0.875
QOfwbMhuX5Bb_OH7EpJTIg,0.80000000000000004
Y2vIMYfK9yaHCU7_FzGHnQ,0.34999999999999998
O5LTZ8UvV-UvomYP3kXoJQ,2.8999999999999999
xRWtSmWF9nnT8HHzoe2ACg,3.2999999999999998
K45TjYOkI5Kx7TnWZuEqkQ,0.92500000000000004
