-9ccU-JtwAXZH-qyZjukzw,0.0
-A2tUfnmdhItdcU0YuDHbw,0.73205080756887742
-AQnKlSBDDzfCGNKatQbDw,1.0
-ASCEtTKPA008Od8X9uGvQ,0.73205080756887742
-ASxIlkhAh_Lil4kSUekHw,2.4641016151377548
-AX533pp78KRO4_GGAGCXw,0.41421356237309492
-AgscQCUmBRnT_ojQyE3ug,1.0
-BOHp2cZEjyZKX-ejn9feg,1.2360679774997898
-BXc8B8gp9V9Vdh4N1Wabw,0.0
-BYWKnOHN_gY56F0-xu6ig,0.0
-BYtE3DvUG0NesN2C7Ol2A,0.0
-BmW8PQi2KRWXdhrb-ZQ6w,1.0
-BoK9mE7kOK_f7H_4E0eYg,1.0
-C13wX7o2S-Y8Iem8FspcA,0.41421356237309492
-C5K_Ge1WjGxJQZKZZH8gw,1.0
-CAq3nUUaDXXILZdt25v9w,0.73205080756887742
-CDKsNbHJYj2XrSbzj1PIA,0.41421356237309492
-CErvAaBRWsRUl1BQ7DmRg,0.73205080756887742
-CGf5blvjQyVGzfpVOYpTg,1.4494897427831779
-CW6ffVj4vtAZZX1vm5oiA,0.0
-Ch8sgkGKEAUzyNLM4PfBQ,1.8284271247461898
-Cmv_AsHMR64HKCLNRWBbQ,0.41421356237309492
-Cn1hZEMJiDhfejVpq5ssA,0.0
-CzIJ_oY1glSZ_kTsDqBiQ,0.41421356237309492
-D1ZMmRtjA3YUnNDnkqCjg,1.4494897427831779
-D2w2XBNJeFF3C0dtzX8lA,0.0
-DrySjonwE1pv1jvJSfz_A,2.7416573867739409
-E4Of2MFRc_Xx57Qvurv0A,0.73205080756887742
-EJtxJiEG9xW9XeQuLX0dg,0.41421356237309492
-EM7lfSOADEuyxsMOxb9XQ,0.0
-EahUUfa91XxToQT8Ne23g,0.0
-Em-LkWXPHLDh77vRM4gwg,1.4494897427831779
-F87KP39UTIthblo0zPPHA,1.0
-FGAmu-KPkiPSOOgRy-E0w,1.0
-FUiIpbvJi6fLkmxXvvSBw,0.41421356237309492
-FVYhvepAQXjKjXVKXKG1A,0.0
-FiCCgcao7JKRyedWEFzdQ,1.0
-FlXwWREv6awTXaF0CQ6dw,0.41421356237309492
-G-c2dLHA-vFI--uV0or1g,1.0
-G-s1G1N03ZxSN1GQdcvyQ,1.0
-GG9SZFMCDIpYp7hSEgdZQ,0.41421356237309492
-GjDFA728aYFrXSUqPtnTg,0.41421356237309492
-GmoFLerPQQQjUCho7md_w,2.0000000000000004
-GomxnT9F3fE6mJdidmc1g,1.4494897427831779
-HBx2tNoZdgvjYqStnbiTQ,4.6568542494923788
-HChaSbXFryhO8lcyE9izw,11.489995996796797
-HMLXvlOYts94oRN6D0S6w,0.41421356237309492
-HT2dlHSOzYBi5-utjDeNA,12.0
-HZ2emEGOuMd-9wd1ret1A,0.0
-H_2cTCLXMVbNH0RNc201w,1.8284271247461898
-Hf-ollMgDE8kDR9VnReDA,0.41421356237309492
-HuD5n3yLk7XZCusCe8a9Q,0.41421356237309492
-I0C_1dqtpN1XV8SdsfXZw,0.0
-I9ssfBH4VwhTk15dx-8Uw,1.0
-IDVL7Trl8fnVaO9dvrI6g,0.0
-IF99eeA3Y5etSXShstjRw,2.4641016151377548
-IMWc58MXHzLS4ojBf1XDg,1.8284271247461898
-IMevmQCH3XAeERVSSZJOA,2.1622776601683791
-IRgFBe0xW3pm51pp-iqCA,0.0
-IohIRUIlqxLj7X0vVUkAg,1.4494897427831779
-Irsz0ZB-HDl4jKFeJTg8w,0.0
-IsQjGx4XFEfIbY6luzQhA,0.41421356237309492
-J7k5I9AojUhOE5Ex7A16A,1.2360679774997898
-JAZrATjB1B_OtfWT8rXmA,0.41421356237309492
-JJTb_WwLq8-bLZwQT3Lsg,0.0
-JSxiD-OhzAsgBwW4XLghQ,0.0
-JmqZ9jJn5h3ZICdeBOsug,1.0
-Jvn1EhWZ4WNNAJfjYRtiA,1.4494897427831779
-KI_-rnGMmP8xqVHknUPJQ,1.4494897427831779
-KXMVPibSY6MmtooOYF2iQ,0.73205080756887742
-KYuArmjd6dgnIq4sgUABw,1.0
-Kcr5knUXI1NfyAOHGno1A,2.4641016151377548
-KgO9SnrWkMVlnBToznwBw,1.0
-KyRzOvZRrL38UBXWokz4w,0.78179743628067855
-L5UvYZtwj2DfoI64i1AAw,5.0
-LNEckVJXNbDvUUUHstAMw,0.0
-LVTPizK5j-50M6iwgSqKw,0.41421356237309492
-LYhKSv-n9sFQeB0Cqfp9A,1.0
-Lmt-UpZGiU0_i7zJR6hrA,0.0
-Lpd13Rlz7P_wZtEb0gIKw,1.0
-LphCa8K7_IdPbplWEobXQ,3.4721359549995787
-MQgObG69BhfmWmuqNf18g,1.8284271247461898
-MUNYHd86-DzSgq1NpvDTA,0.41421356237309492
-MfeR1xel49RY8C3YFE7ag,9.5830052442583611
-MyiKWDtR1rLdmX4uqxWwA,0.73205080756887742
-NGV1vuWiaQhc18uR0DqZg,1.0
-NKw6NvBqUrOMmOsucFiCg,1.0
-NZzckxRkWkRDfA4cDl95A,0.73205080756887742
-Ny0XAoMb3IozASzU15jIw,7.0622577482985491
-NzNtB6r0qkmmNoRplz2hw,1.0
-O9KPzr8UF9CPcV7XOF88w,1.0
-OF2Q6yEKOTv0qzJG-LIhA,0.41421356237309492
-O_EelmNDGIWxeiBe1lbXQ,8.7979589711327115
-OiPkrsl8dWt_KGgTnzC4A,0.41421356237309492
-OjBLj7PLXWmskV4wewUXg,1.4494897427831779
-OnlK_8FMEx03MPvKURU9w,1.0
-Oo9s1Tab4GVnni0gNdRFQ,1.0
-P6qdpvOa4giQPnubYCgGw,0.41421356237309492
-P8ZHwdTlNU7KuW_Tjh-Sw,0.73205080756887742
-PEsct3fUmYwdG3YtJCwrQ,1.0
-PJQmGauCYGf54n2e6dioQ,0.0
-PblQo74GuidUY-i5Jr9XA,0.73205080756887742
-PdiL3WL-wJIExxDFYaW8A,1.8284271247461898
-PrpD0VMPlu5e7_2uN2YeQ,0.0
-Q-JtRKePfoCkBsYsrg_TA,1.0
-Q6-rZ3WcmjbXOcsY4RD2w,2.4641016151377548
-QSfyYI2AQoUOhhp7UB6XQ,1.0
-QX0tzfHpEOCOYodljj1TA,0.41421356237309492
-QXPAPg6_rpFC5KiW6Kr2w,1.0
-QYJBcHZESimxSibrnLbwQ,0.0
-QhF-SFUuLvm1vFtefzjLA,0.0
-RIXwbomL71c14wQb86bOw,0.0
-Rgx6-J00H3qAb3M7_cgXw,2.0000000000000004
-Rhjuqc5IixmotZqC7rycw,0.0
-S9Q5g4IBoPlYnouSAQOXg,0.41421356237309492
-SFPBVru1lJKeKvi1d-axA,1.4494897427831779
-SYeGc7UvO3DqLXfL7G74Q,1.0
-SbgOx8GNvub5Pk9_OL9uQ,0.41421356237309492
-SvJYnCxAS_pBy8vbwY7sg,0.0
-Szp5gptMBpFuru7lc-g1A,1.0
-T7wUVEZ9OzS8jSSrcECNw,1.0
-TO9pxpHkEd9etHos9T0-A,1.0
-TTy89MfkNzS6sKj2t3BUA,0.41421356237309492
-TZhfeBZroFgJJo1NGccUw,1.4494897427831779
-UP_TzikDhc-L23LyCxYgg,0.41421356237309492
-UWi05CmOFsPsavKZ5WB1Q,1.0
-Ud-G8LxyKt8LBFU1jzVzA,0.41421356237309492
-UfwunDxzqINhM0GCDcZKg,0.73205080756887742
-UhbCo5Y10_aL1uW9zuwTQ,1.0
-UjyJxeb20wdQHAtJC6NVA,1.0
-V4Ekf31KZFSp0zClGqg5g,1.0
-V8xLmjtpdhX_gk9WT--Zg,0.73205080756887742
-VBi17ITOnyyv-zCTmEM8Q,0.0
-VM_L-qA1dsaVcyTfYL99Q,0.0
-VNkbuwPVE85pxl0tNJn_Q,2.0000000000000004
-VPquzTzEl08IqQ6-QEDSA,2.0000000000000004
-Vs7fHV8LZ0FAfgjtB5GEA,0.41421356237309492
-W0bAulmIdzhYKSmHBFdew,0.0
-W6Vw8mHm-524ydRaeJhsw,0.41421356237309492
-W86b_pC9hVzctzQjvfbaA,0.0
-WnVMfSAs0Ns6xvYxV4UTg,1.0
-Wqp6yrtuBlW2DD-9YcLnQ,2.4641016151377548
-WzrWnYa-pmCo-WhtpIVdA,1.0
-X7Ez9jNPKPNQwtZR4CgwQ,1.8284271247461898
-X8NGOMlCT32mI57y4GlFw,1.0
-XDBZpoDoCY8GuLSc_vZFw,0.41421356237309492
-XI-r_HwIByQGg48CbU0Cw,1.0
-XWxdvrHFGxcx6RIpxiRcg,0.0
-Y9N_gyE9jP22tb0qlVDqg,1.8284271247461898
-YD2eg2bti5ICH5wD0nLFQ,0.0
-YEtdECwwpoNxcdlenRwog,0.41421356237309492
-YJ0kJzWNclSsB3g5z1eyQ,2.4641016151377548
-YPPNLQbcje-e21jKGpZrw,2.1622776601683791
-YmjUvPNIJDduWrVAdLWVQ,2.0000000000000004
-YnAZLDkTDQ0Rfu-0nP-Lg,1.0
-Yu6O90OKhveJccZGeH7tQ,1.0
-Z5YSie-o_lIFkkFACqTqQ,1.0
-ZRjjIzmFp4YkUnzrVzTWw,0.41421356237309492
-ZmodfQfum4qEt9-9SYceA,0.41421356237309492
-_0GE-DDTzYVwJXP4ic-7Q,0.41421356237309492
-_12eSpyNPwqw1N_Mp9xtg,1.0
-_CnOZVsK5Elx0NVdzr0fg,1.4494897427831779
-_Pol3EUlSUayUjGNn18Ig,1.0
-_erTAVf6J4wGBtOijpu7w,4.6568542494923788
-_gXh6Zv348vYbXYUpZbZg,0.41421356237309492
-_uTGMk5CThBofAfrgEjBA,0.41421356237309492
-a3aSJCELg7v2rJfzQtDLQ,2.872983346207417
-aCAeMYpP64w6D0p97uk0A,1.4494897427831779
-aElVjSAA6SsluqLttMRvg,0.73205080756887742
-aH4fqWAG7dSFc-IUgPA0g,0.41421356237309492
-aR7IXAdu-p_5gg2c0qpdg,0.41421356237309492
-aTWie42d_zgopOZrqnEzQ,1.0
-abYUBO32PUNhTT0PutE1g,3.0
-ayYCl7Qtyqi4EjSoVMIhA,0.0
-bEGp3U1fLwZMPwrv5-Z0A,0.41421356237309492
-bHGxacJr9MQx-7wuLFQEQ,0.73205080756887742
-bHo1x3YTzjkGfdgIJdt-A,0.41421356237309492
-bKwECx4NJ5mC03NKTcR3g,0.41421356237309492
-bZmCsty4fO9lLeZrcyXFQ,1.0
-be4PdKN4kvVxPyk_2TS4w,0.73205080756887742
-bkiq1RuKRS1iuTBfCYIFA,0.41421356237309492
-bnRVkbrAspVA3ImO_peUQ,1.0
-c2ygjqAqkIGOUBMO5F76Q,0.73205080756887742
-cWYAmeSlRH1PEVy_UMC8A,1.8284271247461898
-cv4NvEIIR_Akw10uvtPJQ,0.41421356237309492
-dHtTW6qr0xb8sDj6RGSVw,1.0
-dKmQq5QsXmXp6Fh_4A58w,0.73205080756887742
-daXKV8FJPpl46vUAqQ1iQ,0.0
-dmDCL1TAs2gvtEr1Yrb0w,0.41421356237309492
-dpqzALL-QTJVbdjAYCraA,6.9372539331937713
-dwGW5coWP-3PgGpY0bduw,3.0
-e4Dw0SqO2lG0SpM2kDJsw,0.0
-eDpjnB-OkHmfqy1IatPjw,0.41421356237309492
-eIS2O--asLi5NNLc3XSUw,1.0
-eQ8SmowpisZJOs77l7AsA,0.41421356237309492
-eX68gKsi08IG2ZyMTZ7aw,0.41421356237309492
-eZXNdFC1ujLDC7b1qKizQ,0.0
-f-Yo76y_b5I_W007BQkSA,0.41421356237309492
-fwIxycmZ9fRxiBx8EIfew,1.0
-gEwoHz2tMaMn2mXguPaAA,1.4494897427831779
-gSJDlwx1pfmTdcPbGQp2w,5.7082039324993685
-gUxgHE78wkTQPdLQt-M4A,0.0
-gVDv0Qf1MJefjlwC6XoYg,1.0
-ghQWaJqlc4Y2n2FzI5CGg,2.4641016151377548
-giSa1LDnCU2QhiWFWEXog,2.1622776601683791
-h13hqQ9oT9Hh0PEvgXNow,0.41421356237309492
-hG3Im4HfmBoQ9sE__UrUw,1.0
-hGEwFSrJOXMWxHY430_0g,0.41421356237309492
-hu9EYure2fkm2ticJsnnw,0.83400808640934243
-iSpQLUF_4-_sd0PLFS3jw,1.0
-ihI5ajcp-stDXjFLo9_-A,0.41421356237309492
-inv9j2of8W7udL1khLJwQ,0.73205080756887742
-iwm25oYYZOdKBdGKF9WYA,1.0
-j8KeSFPp-5jfES9pPpqlA,0.41421356237309492
-jK28gYhy1owhg-gNeV5ng,0.0
-jZCM7XwhBhdQbJqpugqNQ,1.4494897427831779
-jf2shDqhYX2w9FQnd2_PQ,0.73205080756887742
-jmVpU-NvO74uiAmSrr71A,1.0
-kBNjjl1QDbLX0XfAUuvaw,1.0
-kE4ljDVLdRhXhXrHkjzBg,1.0
-kM8EKbap72nps3wPejdKw,0.41421356237309492
-kXeOQuFknEa_eBeDU__9A,0.0
-kjkrlQvPDdSfiY2TE1PXA,2.0000000000000004
-kxTW1gp-XgYK30Nrn9-8A,1.0
-kxzNXgNtlT4QyrDDLSc8Q,1.0
-l7iKVGHOwRcxAUwjdGxQw,0.41421356237309492
-lBj18IaMSLTpUD8g-UcbQ,1.0
-lDxyhRLy3rT9U6fnO42Iw,1.0
-lFQYHYZpReX5tHpuGsBYQ,0.73205080756887742
-lg_SBL9DsalksLj7jP5-g,1.4494897427831779
-llO1t_yc57xPbEmdRlItw,0.41421356237309492
-lpaH4VkGmVJdKX6oQbM-w,3.0
-luZEf71dSkdBFan67tDUA,0.41421356237309492
-lvoWk3u8hCCeG1s1MTYdg,0.0
-m6TWxOXO9yefS7haPzJsg,1.4494897427831779
-mGZcZ7Yk4aOEjcFCkC4tw,1.4494897427831779
-m_Aq7T2elVdmY3WelF-1w,1.0
-m_P7x13rR-npkqupgoj0w,1.0
-mck2PPO3qsH_rwjcG2rsw,1.0
-my_cx02EPwxQRcsxFLFrg,1.4494897427831779
-nGB9Qr7Y-Y97NrmvumRaw,0.0
-nPZhw2lHK9B0sbTRmYsnQ,0.0
-nRrvflRJZZJy6ZbFJvIIQ,0.73205080756887742
-nUfsjIPFTnsCfhzMcA_Ew,3.5825756949558398
-nhFZRml2bKjixDobSk1BA,0.41421356237309492
-njS0fIc2pLtIPKuiksLfQ,1.0
-nvF6eS5bZm-QljsHDDEkg,1.0
-oFqyLiiXz1woK4Rs1fb_g,0.41421356237309492
-oKCRFUyfgz9jD_V-w3mxQ,1.0
-ocRvGuWfgER1lfWK3Jyaw,3.4721359549995787
-p8QfFnHOgOTi9rwZDi9KA,0.41421356237309492
-pBl53xBrVUIFd9LfCnEow,1.0
-phaTkFoIYXE8ArnJnkiPQ,0.0
-pl78QKuoyCD-dou5y919A,0.41421356237309492
-pwtiV5aRHZwAC1Zu_FgLw,7.3666002653407574
-qWx23r72ozoo5SCmkEo-A,0.0
-qaTh6qZ9m6-XeFV_Gibtg,0.0
-qcx6yrer9HWtLt9dseBtQ,0.73205080756887742
-qhanUGwmLSA33whOn4cRg,0.41421356237309492
-qyzz-URHtt5Ex4Fe12SQg,0.0
-r2aaLdUbbtu7clAx5dhtw,3.4721359549995787
-r9DnX53YA8GVVbJ7nhSAw,0.0
-rSC8bywg7rFeZ6PB01PFA,0.73205080756887742
-rcuacPvgqk6Sw6oLPifLw,5.4807406984078604
-riv1QOKIbp8eN-k7o2WCQ,0.41421356237309492
-rklnPwNvSrK7SC3X1strw,1.4494897427831779
-rmPiCJOcIf_OU868HzMtQ,2.0000000000000004
-rss-bHzWMT_Q0CiSEBZ0Q,0.73205080756887742
-sMS2itCaoTZ80sIFusF0w,2.872983346207417
-sSHlW4TKS7pIdv4yx5zWQ,1.0
-sSKO-9vCUCjPiXSB_33OA,0.0
-suNZkX_dVURruPOLMKQpA,0.73205080756887742
-svf06-3J1pKmrIc2QH1_w,2.0000000000000004
-tkLX4lzrnl-foyFt-MoOQ,0.73205080756887742
-twSSCjXmdeunKl7EpgILg,0.0
-uA0fcqGBHNtQoXvVeJs8A,3.0
-uB6KjxXqMFBvB92Ffw3IQ,0.0
-uST4IiUqGSjFCNdh8W1FA,2.7416573867739409
-uuCMM6NOAljS8DWpmwdmg,2.4641016151377548
-uxo_p7NFNfVLI9V1BAPRw,3.0
-vc15bwkKrlh07FiD3ry9Q,0.0
-w3-lg1ksIUAIFRLR2Ci8g,1.4494897427831779
-wfAx_l3dr-dhIKy0C4Rrg,1.0
-wtxA3maHbgxHLes9KLc6w,0.41421356237309492
-x-hmPTimSv_vMawFPkV7w,2.4641016151377548
-x1bZucjX8KI8CgSCBN--w,0.73205080756887742
-x2fOkrQ72oHMrJG29EavQ,1.0
-xPrHVDJKvcdhll1velPNg,1.0
-xWfB9SthFcH3jQt_n-O9w,1.4494897427831779
-xhfX_BTi5cAF1HdOZeAMg,1.0
-xjErvGeD7HuSdJiinLNOg,0.0
-xwzmMDMo3jqL_egdnhowg,1.8284271247461898
-y2Zd47Y9fYULI4NCQAIqQ,1.0
-y2ew6DpXsa3VFyX01AyVQ,0.73205080756887742
-yAbF8ZSNQmldNyp1yC0eQ,0.41421356237309492
-yBrlYawENOf6-kps1azAQ,2.1622776601683791
-yEWUg3RJJaLFFZsp0fS0w,1.8284271247461898
-yKsvUZrXp45UUXkNOpcTw,1.0
-yQk8ANFa277zxzwHdX98Q,1.0
-yWgQJv0TT-bL20Tm6jVJA,0.73205080756887742
-yafDD8HqISrRuojlt7FKw,0.0
-yqQoW0RBk4HNBJwwAyHCA,0.41421356237309492
-ywmAHAC0pGPYt4ALf-xhw,1.8284271247461898
-yyeAFtyBMWcweOVAxL5oQ,1.4494897427831779
-z5dPQcI2S1Vamn3m31bVQ,1.0
-zGV1_pSDYvXHer2Xo3Apg,1.8284271247461898
-zM0cFuXGuTccLzVZ9musA,2.0000000000000004
-zOaBkIPMV_kE82Kf1xtlw,2.0000000000000004
-zPMreWsPtPrvdHdlR3-kQ,0.41421356237309492
-zZJTmLZKDaItAHGOihAnA,0.0
-zkidCmmbBvt522o8vfnIg,0.41421356237309492
-zvq5968elsD0YUHrFu5Hg,5.3245553203367599
-zx6I2pNYfv720LaE31bgw,1.0
0-6pi-Q-EgLZI-NNgfbeUg,0.41421356237309492
0-9tnLwIq8I3ChfJT6CtEQ,2.0000000000000004
0-G1moe5gdfpCGC85TFuAQ,1.0
0-PTf-FUB10ptNsQmhPlcg,1.0
0-eJegLbTQB51vKf1VtTLw,0.41421356237309492
0-evAvZFikewW86cv_0B8A,0.41421356237309492
0-fudQyqd32pXxFskwVG2Q,0.0
0-qWTGTAwbIK7aaW-WDoWA,1.0
00EeudV1NjnEOByjEtf2bQ,1.0
00_p1pFbNo40D8qlopjcWA,1.0
00hefeI21BrndHEm6FH7eg,0.73205080756887742
00kCrFoQ_2NeLy97xPLpOA,1.4494897427831779
00nhlryNJcwEXxingtejbg,1.0
00t3IW_reWp0hgWke13Blw,0.73205080756887742
00w-SWfFaWxVngILT0QWAw,0.41421356237309492
010T812HnvG1MgMUKw_V3g,2.0000000000000004
010dM0QbQnox0C-Xz9FyPg,3.0
01MZKRzLObdBpyMQrgGF9w,0.41421356237309492
01aJEekMjAO8cKhP5B5eGg,1.0
01j8btsD6CeSa3FwBO123w,0.41421356237309492
021TdGaQIggh4HgKwrUMgQ,2.0000000000000004
026RX-WI3o7X_UXkRut93A,0.41421356237309492
0299b0CKharBWKEeECXaWQ,1.0
02A_pzVPWhUfJcB7Vy5bUw,2.4641016151377548
02EM4Q7xxqUCcXmBpwzz_w,0.0
02IdZi_r3QKcoCY-xBZebg,0.41421356237309492
02KCoSMKFvuZi2Ins5Na9w,2.0000000000000004
02PMNvFCETOAm9cPwWxuww,0.0
02VUrvzhoQLW1WAv8DCjTA,0.0
02gpaAE0P6pdh-32n8WXJw,2.0000000000000004
02h0TmSSGzOGNbgGv6c7XQ,1.0
02pwfpYa-Jt-_RXtcvmtlw,0.0
02tz4cYKpwiSX6_MyBzXSw,1.0
02v9_APldXgYVPKAXe3jQg,1.0
036YhOZGRU4zDLxqaQrvDQ,1.0
03ADitV_a-rOyO_nd2BarA,0.41421356237309492
03PAipDv6e2n8ngth8S69Q,1.4494897427831779
03njP0A8GRh4ja8C-r8YwA,3.0
03xkW6ibBJJAd4muG6Mq2Q,2.1622776601683791
044Trh2iDC8gMYYoaryiiQ,6.4161984870956639
046l9w_txPL7sg_18uJgJg,0.41421356237309492
04QecPicWzNA2RB0pEem6g,1.8284271247461898
04XC1ZtXP09sm1cZsNnFZw,0.0
04bi92h4uWwfiQ5RW_TxvA,0.41421356237309492
054b_KlxOQ5bHOK9UMV7BA,0.41421356237309492
05NwP3l94KSucEEgc5Xo8w,0.41421356237309492
05ilq5z6RP8xU4DZUuaCNQ,3.0
05jjpw7mw12mSxkwqHbS_w,3.0
05ua413cKCV3nZe0IYK-mg,2.4641016151377548
066Xmjs9QH4Mgd1i53SYKg,1.4494897427831779
067Q0KWTAE4DKzRhN5JK2Q,1.0
069xv3leA1Rd7VIABza-GA,0.41421356237309492
06CVrb6i0Nzf6GJb36Scig,1.0
06ISKQCBxlLMz7WPTLrVTg,1.0
06So39gF_oZ3Trn10vmPvQ,2.4641016151377548
06erpplRdnPejxRpps8zzA,10.313708498984759
06qcjz-XuFDnfvyih-Ctiw,0.73205080756887742
076aWGYO8tuSeJTCazpx2g,0.41421356237309492
07C7yNm1aMytsiORXYBQ8A,1.0
07beOeVGUYYQm3zbAEJV2Q,0.41421356237309492
07hzIzDXPUA6C8uBS1z_6g,0.73205080756887742
07tgadNCQ9noFtuF4phY7w,0.0
07wPREhBH8BRqVr2GF9RUg,0.41421356237309492
08-ZYXNwu8LH3kchQtlQFg,2.0000000000000004
08MNsf1tu5IwWXiX_vBADQ,1.8284271247461898
08XIMdSi1NLGUcLgwWnq8A,3.0
08c2ExA7QMbGSx6A-rTDhQ,1.4494897427831779
08drbUEl-U3X9g5H2balGQ,0.0
09IDq15sg-SJxnKFBwQZaw,12.0
09SSeYDIc_Onn5UDf74kJw,1.8284271247461898
0A-GxcOby4yHM2mHULlT9g,1.0
0AUH1LN2jdnbNGmb_2-QMg,0.41421356237309492
0AYNW6xIv6NFnuJ2uLB2iw,0.41421356237309492
0AkEnJ6cZaYey5W7_zqRrg,1.0
0AlgDDhlFuI4r9tnPk5SyA,0.0
0BDJBSvRDt2Oox-sSSUAsQ,1.2360679774997898
0BKCxuzMrbQrR0D18F-o4Q,1.0
0Bh0jnbeQ1t_zWIca9tjtQ,1.0
0C1XjupEOr658lVETOGhyQ,0.73205080756887742
0CTjXgKjXfwgv1aIeS2eFA,0.0
0CXOtqq3JIa3babUI_zmeQ,0.41421356237309492
0Ce3zgsa6jrZeqy1LWfkiw,0.0
0CgZGu7CLkx9VevjhPF8JQ,1.4494897427831779
0CiHbCTK3IDkCBDnpZ_eBw,1.0
0CpyX2FxW0SXrLnKKXLOZA,0.0
0CyVITGrZfQPZ3NhR9E4Fg,6.9372539331937713
0D0upoELfR7cwU4KGM4pbw,1.0
0D8bdbDnqwxxdexzLaKCSQ,1.0
0D8zNOtZVTpSyzWaU_F--Q,0.73205080756887742
0DBF2Zqrd3z8Vav3dmjXfQ,0.0
0DIlNt3GRRUcM9jnkBzZFQ,0.0
0DgAgH3BxrERMbdb3sOdpA,1.4494897427831779
0DkDt6buiyRIIJKxUzqJ6Q,3.0
0DpPtqTdifQLyhxjkC78aw,1.4494897427831779
0Dr1d2WfoV6cg5sIKEcFtQ,1.0
0DyjBkQi4NB43_CwrC58JQ,2.1622776601683791
0E6E163cWo3NeOaH_FLFPQ,2.7416573867739409
0EBDrVvIRJ4BUJXxMrD84A,1.0
0EF-0emCaRL2gebeeZX2Wg,1.0
0EY97iaOFATr3e4CwErhSw,2.0000000000000004
0EfFeUNh73DpHupenoYQMg,0.41421356237309492
