-F87KP39UTIthblo0zPPHA,1.1000950303715364
-FGAmu-KPkiPSOOgRy-E0w,0.29190389355407009
-FUiIpbvJi6fLkmxXvvSBw,0.4207431191095421
-FVYhvepAQXjKjXVKXKG1A,0.61960637663557727
-FiCCgcao7JKRyedWEFzdQ,0.4416253663204992
-FlXwWREv6awTXaF0CQ6dw,0.22525557263705509
-G-c2dLHA-vFI--uV0or1g,0.42276100693230823
-G-s1G1N03ZxSN1GQdcvyQ,0.50715686797375215
-GG9SZFMCDIpYp7hSEgdZQ,0.62914198321618242
-GjDFA728aYFrXSUqPtnTg,0.59055017679889854
-GmoFLerPQQQjUCho7md_w,0.36872449667961682
-GomxnT9F3fE6mJdidmc1g,2.1355199922199604
-HBx2tNoZdgvjYqStnbiTQ,4.779780278407018
-HChaSbXFryhO8lcyE9izw,11.018769418559767
-HMLXvlOYts94oRN6D0S6w,0.62101377791096968
-HT2dlHSOzYBi5-utjDeNA,11.279175234012792
-HZ2emEGOuMd-9wd1ret1A,1.0246920547322746
-H_2cTCLXMVbNH0RNc201w,0.68659355118109189
-Hf-ollMgDE8kDR9VnReDA,0.64418959026912814
-HuD5n3yLk7XZCusCe8a9Q,0.5114306577272214
-I0C_1dqtpN1XV8SdsfXZw,0.50980577345659173
-I9ssfBH4VwhTk15dx-8Uw,0.58913933502167226
-IDVL7Trl8fnVaO9dvrI6g,0.67528887504966639
-IF99eeA3Y5etSXShstjRw,1.1407610595055826
-IMWc58MXHzLS4ojBf1XDg,0.93285998433818751
-IMevmQCH3XAeERVSSZJOA,4.246106932331374
-IRgFBe0xW3pm51pp-iqCA,0.36872449667961682
-IohIRUIlqxLj7X0vVUkAg,0.55252187193622349
-Irsz0ZB-HDl4jKFeJTg8w,1.1314817730302145
-IsQjGx4XFEfIbY6luzQhA,0.39675618467538509
-J7k5I9AojUhOE5Ex7A16A,1.031236139240598
-JAZrATjB1B_OtfWT8rXmA,1.127742157078008
-JJTb_WwLq8-bLZwQT3Lsg,0.76983037245330443
-JSxiD-OhzAsgBwW4XLghQ,0.36485422932773703
-JmqZ9jJn5h3ZICdeBOsug,0.38978741145160845
-Jvn1EhWZ4WNNAJfjYRtiA,0.61676482953956246
-KI_-rnGMmP8xqVHknUPJQ,0.56846112153213713
-KXMVPibSY6MmtooOYF2iQ,0.43909608116065746
-KYuArmjd6dgnIq4sgUABw,0.36872449667961682
-Kcr5knUXI1NfyAOHGno1A,0.73270959164025573
-KgO9SnrWkMVlnBToznwBw,0.15095552272783452
-KyRzOvZRrL38UBXWokz4w,1.2223743948644157
-L5UvYZtwj2DfoI64i1AAw,5.8677335905765373
-LNEckVJXNbDvUUUHstAMw,0.37652387701540713
-LVTPizK5j-50M6iwgSqKw,0.26239676784537469
-LYhKSv-n9sFQeB0Cqfp9A,0.6925942281197548
-Lmt-UpZGiU0_i7zJR6hrA,0.40869859744774728
-Lpd13Rlz7P_wZtEb0gIKw,3.2368536186568146
-LphCa8K7_IdPbplWEobXQ,0.82744068943912752
-MQgObG69BhfmWmuqNf18g,1.1144124450082495
-MUNYHd86-DzSgq1NpvDTA,0.22766317366521682
-MfeR1xel49RY8C3YFE7ag,8.4900100247349144
-MyiKWDtR1rLdmX4uqxWwA,1.1185672202977868
-NGV1vuWiaQhc18uR0DqZg,0.48824401580313026
-NKw6NvBqUrOMmOsucFiCg,0.50420114485459977
-NZzckxRkWkRDfA4cDl95A,0.39007518560645704
-Ny0XAoMb3IozASzU15jIw,1.0203908974997971
-NzNtB6r0qkmmNoRplz2hw,1.0342721301111397
-O9KPzr8UF9CPcV7XOF88w,0.50553657829944809
-OF2Q6yEKOTv0qzJG-LIhA,0.247896904263333
-O_EelmNDGIWxeiBe1lbXQ,5.7816824479328455
-OiPkrsl8dWt_KGgTnzC4A,0.84829181378417151
-OjBLj7PLXWmskV4wewUXg,0.52703267887745731
-OnlK_8FMEx03MPvKURU9w,0.59217976838324793
-Oo9s1Tab4GVnni0gNdRFQ,0.37410881031663723
-P6qdpvOa4giQPnubYCgGw,0.5260227922495897
-P8ZHwdTlNU7KuW_Tjh-Sw,1.3196294339130015
-PEsct3fUmYwdG3YtJCwrQ,0.54177544339418304
-PJQmGauCYGf54n2e6dioQ,0.65959024638700203
-PblQo74GuidUY-i5Jr9XA,0.36217757948084972
-PdiL3WL-wJIExxDFYaW8A,0.59464183716769936
-PrpD0VMPlu5e7_2uN2YeQ,0.66722137197928921
-Q-JtRKePfoCkBsYsrg_TA,0.27706511172669379
-Q6-rZ3WcmjbXOcsY4RD2w,1.8427273933952319
-QSfyYI2AQoUOhhp7UB6XQ,1.1909204180042967
-QX0tzfHpEOCOYodljj1TA,0.63910388242794247
-QXPAPg6_rpFC5KiW6Kr2w,1.215552157851385
-QYJBcHZESimxSibrnLbwQ,0.50450648729761283
-QhF-SFUuLvm1vFtefzjLA,0.45170103648942517
-RIXwbomL71c14wQb86bOw,0.39950078074286344
-Rgx6-J00H3qAb3M7_cgXw,0.26846411709232432
-Rhjuqc5IixmotZqC7rycw,0.066646928940903516
-S9Q5g4IBoPlYnouSAQOXg,0.7641284654721392
-SFPBVru1lJKeKvi1d-axA,1.2980672236393977
-SYeGc7UvO3DqLXfL7G74Q,0.37800532054624481
-SbgOx8GNvub5Pk9_OL9uQ,0.29444245710919237
-SvJYnCxAS_pBy8vbwY7sg,0.5661203168898834
-Szp5gptMBpFuru7lc-g1A,0.44445812937148221
-T7wUVEZ9OzS8jSSrcECNw,0.69140797563477352
-TO9pxpHkEd9etHos9T0-A,0.37141401107895433
-TTy89MfkNzS6sKj2t3BUA,0.41825047117821246
-TZhfeBZroFgJJo1NGccUw,0.56169188418024851
-UP_TzikDhc-L23LyCxYgg,0.52406664203095299
-UWi05CmOFsPsavKZ5WB1Q,0.56780580803951763
-Ud-G8LxyKt8LBFU1jzVzA,0.39007518560645704
-UfwunDxzqINhM0GCDcZKg,0.49994779759902452
-UhbCo5Y10_aL1uW9zuwTQ,0.56337260935880251
-UjyJxeb20wdQHAtJC6NVA,0.51011839902569811
-V4Ekf31KZFSp0zClGqg5g,0.61392826784618326
-V8xLmjtpdhX_gk9WT--Zg,0.38071307156623724
-VBi17ITOnyyv-zCTmEM8Q,0.49277320982977191
-VM_L-qA1dsaVcyTfYL99Q,0.65746288116034513
-VNkbuwPVE85pxl0tNJn_Q,0.73621056553046782
-VPquzTzEl08IqQ6-QEDSA,3.2038550279406168
-Vs7fHV8LZ0FAfgjtB5GEA,0.5846458126942482
-W0bAulmIdzhYKSmHBFdew,0.55862921107358621
-W6Vw8mHm-524ydRaeJhsw,0.50684485550248715
-W86b_pC9hVzctzQjvfbaA,0.33602492824797481
-WnVMfSAs0Ns6xvYxV4UTg,0.51308574942290175
-Wqp6yrtuBlW2DD-9YcLnQ,0.36753613873439916
-WzrWnYa-pmCo-WhtpIVdA,0.35182864647821677
-X7Ez9jNPKPNQwtZR4CgwQ,3.2946137381730569
-X8NGOMlCT32mI57y4GlFw,0.40071691523834629
-XDBZpoDoCY8GuLSc_vZFw,0.56030664013985554
-XI-r_HwIByQGg48CbU0Cw,0.31577681046746386
-XWxdvrHFGxcx6RIpxiRcg,0.50715686797375215
-Y9N_gyE9jP22tb0qlVDqg,6.3338425763159369
-YD2eg2bti5ICH5wD0nLFQ,0.4164324701736617
-YEtdECwwpoNxcdlenRwog,0.28572442658289998
-YJ0kJzWNclSsB3g5z1eyQ,2.3970916776417188
-YPPNLQbcje-e21jKGpZrw,1.058769401239068
-YmjUvPNIJDduWrVAdLWVQ,0.7126829357381359
-YnAZLDkTDQ0Rfu-0nP-Lg,0.42940381288181495
-Yu6O90OKhveJccZGeH7tQ,0.36099490571903692
-Z5YSie-o_lIFkkFACqTqQ,0.48563293972793509
-ZRjjIzmFp4YkUnzrVzTWw,0.51011839902569833
-ZmodfQfum4qEt9-9SYceA,0.52004321823840205
-_0GE-DDTzYVwJXP4ic-7Q,0.57534101854628039
-_12eSpyNPwqw1N_Mp9xtg,1.0926930360374798
-_CnOZVsK5Elx0NVdzr0fg,0.84108408731623796
-_Pol3EUlSUayUjGNn18Ig,0.37410881031663723
-_erTAVf6J4wGBtOijpu7w,7.5512312653861731
-_gXh6Zv348vYbXYUpZbZg,0.4599457809494969
-_uTGMk5CThBofAfrgEjBA,0.99993437687546249
-a3aSJCELg7v2rJfzQtDLQ,1.0225153817530788
-aCAeMYpP64w6D0p97uk0A,0.45551618798336158
-aElVjSAA6SsluqLttMRvg,0.48271942772408383
-aH4fqWAG7dSFc-IUgPA0g,0.41825047117821246
-aR7IXAdu-p_5gg2c0qpdg,0.6358893947107489
-aTWie42d_zgopOZrqnEzQ,0.30948315396384651
-abYUBO32PUNhTT0PutE1g,0.45581757216443419
-ayYCl7Qtyqi4EjSoVMIhA,0.3530033549682623
-bEGp3U1fLwZMPwrv5-Z0A,0.34653163552719146
-bHGxacJr9MQx-7wuLFQEQ,0.93498393428949256
-bHo1x3YTzjkGfdgIJdt-A,0.71290266915526335
-bKwECx4NJ5mC03NKTcR3g,0.64518021264454894
-bZmCsty4fO9lLeZrcyXFQ,0.34009087177619368
-be4PdKN4kvVxPyk_2TS4w,0.72976548791470597
-bkiq1RuKRS1iuTBfCYIFA,0.64152289712583332
-bnRVkbrAspVA3ImO_peUQ,0.61042969155471893
-c2ygjqAqkIGOUBMO5F76Q,0.66835607963928334
-cWYAmeSlRH1PEVy_UMC8A,0.42506688670419313
-cv4NvEIIR_Akw10uvtPJQ,0.57939355364196943
-dHtTW6qr0xb8sDj6RGSVw,0.50684485550248715
-dKmQq5QsXmXp6Fh_4A58w,0.64341153907940041
-daXKV8FJPpl46vUAqQ1iQ,0.071773462536293131
-dmDCL1TAs2gvtEr1Yrb0w,0.26239676784537469
-dpqzALL-QTJVbdjAYCraA,2.7387559044596155
-dwGW5coWP-3PgGpY0bduw,0.37922871703050598
-e4Dw0SqO2lG0SpM2kDJsw,0.71106118963385745
-eDpjnB-OkHmfqy1IatPjw,0.64052822659446873
-eIS2O--asLi5NNLc3XSUw,0.74950213681647959
-eQ8SmowpisZJOs77l7AsA,0.30695759572947412
-eX68gKsi08IG2ZyMTZ7aw,0.63873373170519954
-eZXNdFC1ujLDC7b1qKizQ,0.30066382480230347
-f-Yo76y_b5I_W007BQkSA,0.56644460314177381
-fwIxycmZ9fRxiBx8EIfew,0.49539683529582601
-gEwoHz2tMaMn2mXguPaAA,0.42227215230535564
-gSJDlwx1pfmTdcPbGQp2w,4.8599042698570019
-gUxgHE78wkTQPdLQt-M4A,0.5829422174665071
-gVDv0Qf1MJefjlwC6XoYg,1.0209897557164216
-ghQWaJqlc4Y2n2FzI5CGg,0.53066695896001059
-giSa1LDnCU2QhiWFWEXog,0.89560276027395802
-h13hqQ9oT9Hh0PEvgXNow,1.7602856640903148
-hG3Im4HfmBoQ9sE__UrUw,1.2778883527316878
-hGEwFSrJOXMWxHY430_0g,0.3120562603901722
-hu9EYure2fkm2ticJsnnw,0.27957451739248906
-iSpQLUF_4-_sd0PLFS3jw,0.26846411709232432
-ihI5ajcp-stDXjFLo9_-A,0.33368091564723867
-inv9j2of8W7udL1khLJwQ,0.97591192748134503
-iwm25oYYZOdKBdGKF9WYA,0.6704974263625485
-j8KeSFPp-5jfES9pPpqlA,1.1065634245090292
-jK28gYhy1owhg-gNeV5ng,0.53637019874789216
-jZCM7XwhBhdQbJqpugqNQ,0.74445846628306445
-jf2shDqhYX2w9FQnd2_PQ,0.41854413899196885
-jmVpU-NvO74uiAmSrr71A,0.49277320982977191
-kBNjjl1QDbLX0XfAUuvaw,0.47652193635523443
-kE4ljDVLdRhXhXrHkjzBg,0.59506044191623886
-kM8EKbap72nps3wPejdKw,0.47532176193268549
-kXeOQuFknEa_eBeDU__9A,0.87015509074458941
-kjkrlQvPDdSfiY2TE1PXA,2.5160196257527039
-kxTW1gp-XgYK30Nrn9-8A,0.56780580803951763
-kxzNXgNtlT4QyrDDLSc8Q,0.30066382480230347
-l7iKVGHOwRcxAUwjdGxQw,0.56846112153213713
-lBj18IaMSLTpUD8g-UcbQ,0.93114550864593237
-lDxyhRLy3rT9U6fnO42Iw,0.9243751881258202
-lFQYHYZpReX5tHpuGsBYQ,0.70989743672625494
-lg_SBL9DsalksLj7jP5-g,1.795219538037955
-llO1t_yc57xPbEmdRlItw,0.22766317366521682
-lpaH4VkGmVJdKX6oQbM-w,2.977445085561909
-luZEf71dSkdBFan67tDUA,0.92365455298685761
-lvoWk3u8hCCeG1s1MTYdg,0.56570930713488843
-m6TWxOXO9yefS7haPzJsg,0.2734540246013224
-mGZcZ7Yk4aOEjcFCkC4tw,0.38165278222787569
-m_Aq7T2elVdmY3WelF-1w,0.24192793262248857
-m_P7x13rR-npkqupgoj0w,0.33106540056734479
-mck2PPO3qsH_rwjcG2rsw,0.32469861529770272
-my_cx02EPwxQRcsxFLFrg,0.35182864647821677
-nGB9Qr7Y-Y97NrmvumRaw,0.58884023400349839
-nPZhw2lHK9B0sbTRmYsnQ,0.65746288116034513
-nRrvflRJZZJy6ZbFJvIIQ,0.51737635148922645
-nUfsjIPFTnsCfhzMcA_Ew,3.7001539135971688
-nhFZRml2bKjixDobSk1BA,0.50125121827815766
-njS0fIc2pLtIPKuiksLfQ,0.59539072060981635
-nvF6eS5bZm-QljsHDDEkg,0.87638142359556226
-oFqyLiiXz1woK4Rs1fb_g,0.45581757216443419
-oKCRFUyfgz9jD_V-w3mxQ,0.46281454322389259
-ocRvGuWfgER1lfWK3Jyaw,1.1718706590924173
-p8QfFnHOgOTi9rwZDi9KA,0.55895194619137722
-pBl53xBrVUIFd9LfCnEow,0.3583258244884342
-phaTkFoIYXE8ArnJnkiPQ,0.47690953379528334
-pl78QKuoyCD-dou5y919A,0.27706511172669379
-pwtiV5aRHZwAC1Zu_FgLw,5.236483105405922
-qWx23r72ozoo5SCmkEo-A,0.30691509372104275
-qaTh6qZ9m6-XeFV_Gibtg,0.51737635148922645
-qcx6yrer9HWtLt9dseBtQ,0.65455491604940441
-qhanUGwmLSA33whOn4cRg,0.90766605678788737
-qyzz-URHtt5Ex4Fe12SQg,0.39525458277073899
-r2aaLdUbbtu7clAx5dhtw,0.50715686797375215
-r9DnX53YA8GVVbJ7nhSAw,0.49700621236851972
-rSC8bywg7rFeZ6PB01PFA,0.53335718463336179
-rcuacPvgqk6Sw6oLPifLw,7.2028691210541638
-riv1QOKIbp8eN-k7o2WCQ,0.39921105529595358
-rklnPwNvSrK7SC3X1strw,0.51011839902569833
-rmPiCJOcIf_OU868HzMtQ,0.69073953571450497
-rss-bHzWMT_Q0CiSEBZ0Q,0.4062270812407951
-sMS2itCaoTZ80sIFusF0w,1.0941687045674935
-sSHlW4TKS7pIdv4yx5zWQ,0.50676133247857713
-sSKO-9vCUCjPiXSB_33OA,0.41977682173465158
-suNZkX_dVURruPOLMKQpA,0.50289516298167336
-svf06-3J1pKmrIc2QH1_w,1.4542661269806034
-tkLX4lzrnl-foyFt-MoOQ,0.62487172945850111
-twSSCjXmdeunKl7EpgILg,0.65633558234784251
-uA0fcqGBHNtQoXvVeJs8A,1.4600702897578492
-uB6KjxXqMFBvB92Ffw3IQ,0.41146666010122734
-uST4IiUqGSjFCNdh8W1FA,1.5425927313195871
-uuCMM6NOAljS8DWpmwdmg,0.41021466807967388
-uxo_p7NFNfVLI9V1BAPRw,0.50715686797375215
-vc15bwkKrlh07FiD3ry9Q,0.38071307156623724
-w3-lg1ksIUAIFRLR2Ci8g,0.53199707389492246
-wfAx_l3dr-dhIKy0C4Rrg,0.45011309057755566
-wtxA3maHbgxHLes9KLc6w,0.22766317366521682
-x-hmPTimSv_vMawFPkV7w,1.3643704526377012
-x1bZucjX8KI8CgSCBN--w,1.453080694529175
-x2fOkrQ72oHMrJG29EavQ,0.25389456406032029
-xPrHVDJKvcdhll1velPNg,0.88032533195054574
-xWfB9SthFcH3jQt_n-O9w,0.61392826784618326
-xhfX_BTi5cAF1HdOZeAMg,0.2300755055779713
-xjErvGeD7HuSdJiinLNOg,0.12246204830937302
-xwzmMDMo3jqL_egdnhowg,0.7864146761870785
-y2Zd47Y9fYULI4NCQAIqQ,1.5564939526070565
-y2ew6DpXsa3VFyX01AyVQ,0.67229525032106308
-yAbF8ZSNQmldNyp1yC0eQ,0.7146576164780083
-yBrlYawENOf6-kps1azAQ,1.3473792297423723
-yEWUg3RJJaLFFZsp0fS0w,0.4514005045159073
-yKsvUZrXp45UUXkNOpcTw,0.66542900276331696
-yQk8ANFa277zxzwHdX98Q,0.42103730305954024
-yWgQJv0TT-bL20Tm6jVJA,0.56644460314177381
-yafDD8HqISrRuojlt7FKw,0.47652193635523465
-yqQoW0RBk4HNBJwwAyHCA,0.81832312125913531
-ywmAHAC0pGPYt4ALf-xhw,1.0942334003244247
-yyeAFtyBMWcweOVAxL5oQ,0.57843652999765394
-z5dPQcI2S1Vamn3m31bVQ,0.41421356237309492
-zGV1_pSDYvXHer2Xo3Apg,0.72406466109383416
-zM0cFuXGuTccLzVZ9musA,1.5408156350350475
-zOaBkIPMV_kE82Kf1xtlw,0.97815428941015781
-zPMreWsPtPrvdHdlR3-kQ,0.70805918802121393
-zZJTmLZKDaItAHGOihAnA,0.59819470161331756
-zkidCmmbBvt522o8vfnIg,0.49539683529582601
-zvq5968elsD0YUHrFu5Hg,3.4868137196015176
-zx6I2pNYfv720LaE31bgw,0.24192793262248857
0-6pi-Q-EgLZI-NNgfbeUg,0.25280590409165526
0-9tnLwIq8I3ChfJT6CtEQ,0.73094276297974448
0-G1moe5gdfpCGC85TFuAQ,0.39796993417901949
0-PTf-FUB10ptNsQmhPlcg,0.35566197765994834
0-eJegLbTQB51vKf1VtTLw,0.25635844009488551
0-evAvZFikewW86cv_0B8A,0.48984569486321283
0-fudQyqd32pXxFskwVG2Q,0.24192793262248857
0-qWTGTAwbIK7aaW-WDoWA,0.40196047513176403
00EeudV1NjnEOByjEtf2bQ,0.86599764514488187
00_p1pFbNo40D8qlopjcWA,0.37800532054624481
00hefeI21BrndHEm6FH7eg,0.43879815867215455
00kCrFoQ_2NeLy97xPLpOA,0.74067693450549221
00nhlryNJcwEXxingtejbg,1.1527594044238532
00t3IW_reWp0hgWke13Blw,0.6589031788811448
00w-SWfFaWxVngILT0QWAw,0.42074311910954187
010T812HnvG1MgMUKw_V3g,3.2206847837161874
010dM0QbQnox0C-Xz9FyPg,0.39950078074286366
01MZKRzLObdBpyMQrgGF9w,0.59819470161331756
01aJEekMjAO8cKhP5B5eGg,0.45994578094949712
01j8btsD6CeSa3FwBO123w,0.41699246181485128
021TdGaQIggh4HgKwrUMgQ,1.325150064327258
026RX-WI3o7X_UXkRut93A,0.18584445912640457
0299b0CKharBWKEeECXaWQ,0.75980251864336834
02A_pzVPWhUfJcB7Vy5bUw,0.4529625318254018
02EM4Q7xxqUCcXmBpwzz_w,0.8584390899112686
02IdZi_r3QKcoCY-xBZebg,0.56337260935880251
02KCoSMKFvuZi2Ins5Na9w,2.1124019039754218
02PMNvFCETOAm9cPwWxuww,0.44445812937148221
02VUrvzhoQLW1WAv8DCjTA,0.28572442658289998
02gpaAE0P6pdh-32n8WXJw,0.3120562603901722
02h0TmSSGzOGNbgGv6c7XQ,0.45867822259674806
02pwfpYa-Jt-_RXtcvmtlw,0.52787384245866531
02tz4cYKpwiSX6_MyBzXSw,0.68627610774659442
02v9_APldXgYVPKAXe3jQg,0.35300335496826207
036YhOZGRU4zDLxqaQrvDQ,0.37410881031663723
03ADitV_a-rOyO_nd2BarA,0.67049742636254828
03PAipDv6e2n8ngth8S69Q,1.0643253460293347
03njP0A8GRh4ja8C-r8YwA,0.8584390899112686
03xkW6ibBJJAd4muG6Mq2Q,0.81970839035982035
044Trh2iDC8gMYYoaryiiQ,6.5527426385438838
046l9w_txPL7sg_18uJgJg,1.0344231583967365
04QecPicWzNA2RB0pEem6g,0.63058833944203418
04XC1ZtXP09sm1cZsNnFZw,0.22766317366521682
04bi92h4uWwfiQ5RW_TxvA,0.86775781050197143
054b_KlxOQ5bHOK9UMV7BA,0.84665235132305017
05NwP3l94KSucEEgc5Xo8w,2.2971476691818915
05ilq5z6RP8xU4DZUuaCNQ,1.2386604579694289
05jjpw7mw12mSxkwqHbS_w,0.73621056553046782
05ua413cKCV3nZe0IYK-mg,0.9772977140377781
066Xmjs9QH4Mgd1i53SYKg,0.46480639835045579
067Q0KWTAE4DKzRhN5JK2Q,1.1144522144278279
069xv3leA1Rd7VIABza-GA,0.58913933502167226
06CVrb6i0Nzf6GJb36Scig,0.38071307156623724
06ISKQCBxlLMz7WPTLrVTg,0.28572442658289998
06So39gF_oZ3Trn10vmPvQ,0.65733983705501831
06erpplRdnPejxRpps8zzA,5.2395879446725457
06qcjz-XuFDnfvyih-Ctiw,0.13550442907087734
076aWGYO8tuSeJTCazpx2g,0.42227215230535586
07C7yNm1aMytsiORXYBQ8A,0.27957451739248906
07beOeVGUYYQm3zbAEJV2Q,0.73617791022334589
07hzIzDXPUA6C8uBS1z_6g,0.27957451739248906
07tgadNCQ9noFtuF4phY7w,0.33106540056734479
07wPREhBH8BRqVr2GF9RUg,0.38071307156623724
08-ZYXNwu8LH3kchQtlQFg,1.8084179318637421
08MNsf1tu5IwWXiX_vBADQ,0.64375182951722576
08XIMdSi1NLGUcLgwWnq8A,0.71290266915526312
