3BdWINE54WbIuE7am1kxgA,1.0333333333333334
fmoW_U3we1ZXAq9CmbdyJg,1.6000000000000001
fFHWwhd3EILTLcgwmJtJ1A,2.2000000000000002
BpYeRa4iFWJsEosA0j8G2Q,0.76666666666666672
hTPy9NRUc4hpo76VV0JSKg,0.8833333333333333
Xlg1p8VG8SusXiDspV74vg,1.8666666666666667
qIIQ5_PZXWvfG_auS8QcZQ,1.4166666666666667
6RAxbiWeNNLl8wEADACLBw,2.7166666666666668
QZHuPYCXJDz_priVUaSAuQ,1.3333333333333333
0K9V6nGX43vHmgVDXi8U_g,1.1499999999999999
KmbkOxTuWKRVQV0P5q_byQ,0.84999999999999998
j_bXBDYnkCFTQEAnpC5yMQ,1.6166666666666667
d_zH4g1bRWluIfvjD1K5HQ,2.25
yVTlDfIpvKtD_w8spr4VMg,0.81666666666666665
B_A-R9a3_oDWybObp-DcuA,1.6000000000000001
LCwybLvmf2UqCxHb1_YB5Q,0.66666666666666663
es7QHX5t0RFb3f-qvurC0w,0.8666666666666667
PeRnT-8yUl7vRJboQNiLKQ,0.51666666666666672
EgIvCuXfxnEkJteMtw6JiA,0.45000000000000001
OzLj1r0zNRV0dT17kCA8jw,0.66666666666666663
Lv3CNwJ7jGh6k-IEt_zFJg,0.53333333333333333
Etlt6HXDWj7PRjlacJIWSw,0.58333333333333337
6EJM4hu7HMXHN36YIe5UsA,0.46666666666666667
oZ5OHvyVuiUK8hlWPfpqMg,0.81666666666666665
xXNNNQVqz9ntvjP6ayYS8g,1.1666666666666667
Z_gLy4Rq3rRO4OAvx8E-iA,0.6333333333333333
_VKvi3fiPpRaNalYTHO_2Q,0.40000000000000002
TYNBM0dE4mvXIjPuQPJEPw,0.48333333333333334
UTD661hoWI7Ti4bhr-NRVg,0.36666666666666664
jnwk_qXDuYzYScKZrKFrwQ,0.43333333333333335
BhC365MrkYx6B0jvJQ3_xQ,0.81666666666666665
z0uZ7JjMzdwz9B5hEVauNg,0.56666666666666665
Nx_TijZUJCpFFWK0BQBiYg,0.53333333333333333
Q7BQDVD6AS98xO08Rdm9Sg,0.76666666666666672
Js3LIotc02A08OLSrVUm1Q,0.46666666666666667
qQZQGaThZUHgPxm9ToPH8Q,0.55000000000000004
lvkgu6Lc7IRaGUFtW4WyQA,0.21666666666666667
IanBMvx445z-dIqgL2pPWw,0.68333333333333335
5yv2iolHAiB5tqSUPfQjHQ,0.68333333333333335
UeMT6gRrHTlKALdYoJ-0yg,0.45000000000000001
kBZTcECG6l_0a68bzKQ9sg,0.51666666666666672
i-SUMnvudD5jk5NXbJQEDA,0.68333333333333335
czfuEiqjwYsDKNspYmK2KA,0.68333333333333335
Z9jSEe7QwYIaJgyRNT4y3A,0.43333333333333335
sjWdg9ugtFgvrBFjh4ITJg,0.6166666666666667
uwXpn-heODixELf4qVJuoQ,0.28333333333333333
a9TVekoFjMQjoVlvhRdOEA,0.53333333333333333
wgVUejE7631G9QTDgapJSw,0.56666666666666665
UPHjEA40bCcA6kDakbAt5Q,0.6333333333333333
KIEUv-ap6Kr0j770q976FA,1.7
C1grnPV8SJZ8yqC0U7LLXA,0.65000000000000002
4DyCHEJss4BTRdO0JR9n-g,0.43333333333333335
V8a8mOdApbjHChlsdQs4aw,0.6166666666666667
gVwukFuii6ojIx7_7PngpA,0.94999999999999996
5xa2I2g-mGTpJ1HeOKjTog,0.45000000000000001
O-KtW-2pZdDWoru223YWRA,0.66666666666666663
qIcwuAeysNVpIt2BBA13MQ,0.65000000000000002
94iZgkofDTgPWlpCt8GHAg,0.45000000000000001
8j9PZytuFJ8H55ezXHWHCQ,0.48333333333333334
0HwQpKgRfJFkApDlGw6mqQ,0.56666666666666665
fOsSmRq1s3miYREPm3Xgtg,2.1666666666666665
MbiXuGYf9nPPLCaWyIqcew,0.31666666666666665
2HmUN5iMO_Uzpp-MkKNVHg,0.69999999999999996
XrRr_iQBOqbXU6NVRsKSwQ,0.8833333333333333
FsieES6a6lCohRu4HM9COw,1.5833333333333333
vahco5J5-s1SJNAS67hJLw,0.8666666666666667
81bKsvvB5Ry4mH5IK3pXuw,0.91666666666666663
JHPzDLvLDsZVeJSyWXsbcQ,1.05
qqVSwkyNanNU0OKWVy2-wQ,1.0833333333333333
Yl9wDJnJJzXMK-pq0cYqhg,0.83333333333333337
GbEiZLnul4ezyYDdGEO4Lw,1.1333333333333333
iRZQzyio3vOHQhwOrnkZKw,0.75
CeOpuUly_s75QSuHKtfxng,0.51666666666666672
IiRNBz0sbYJsXB0lXwszsg,1.4333333333333333
aYCaWj8fLxMHHTrVClwoPw,0.65000000000000002
NRMugwhxKkAOO_8kCczUXw,0.68333333333333335
vey4IjLxhdjuTROdIWgL1w,0.53333333333333333
-yafDD8HqISrRuojlt7FKw,0.81666666666666665
bBScU4qWJ_w39Rxh4DOgAg,0.5083333333333333
AnNFjeEXycJvZh6-Kf1MXQ,0.68333333333333335
nNlPwnWcFXMkXvB7rqhgqg,3.5833333333333335
JTvDXcSSTVhXF1bZ3e7NbQ,3.5
9oy7hKZnYIoYkxwZjdcbJA,1.95
X6-Qus-PCHfecb87deK3hg,2.9666666666666668
XtHE4-8hnQIT_Ak4eP5XNg,3.7333333333333334
ZJ_9su1N0NL3oxB_ZNo6Mw,2.7166666666666668
BmZYqhNmoa-As-Ue1j_l9A,3.5833333333333335
JGnPqhV6J0rdtjbLe9yfpA,3.4666666666666668
7oVwQgoSzLWOEIek3IQ82g,4.2999999999999998
SDlMUv_gBRzL1-9oKktoyA,3.5
ptzt-8xD4FXiT-3jaJ8gNg,4.833333333333333
7atHApqppyu3NLeNh30r-A,4.25
GC_-thwZjU9aBqnSES3y8Q,2.9333333333333331
HEH4d7OCIe0QhssdD8GJ8A,2.7999999999999998
87uwJJAc3C0iTNHYJhuUQw,3.7166666666666668
J5uYeblkLzCJUsT5XaHKDw,0.8666666666666667
Z8Djh95A2vz9QdtBE70LNQ,0.71666666666666667
fq5yV-R8i55NBguFBWU0jA,0.98750000000000004
f_npHQr9DblCH634th98eg,0.58333333333333337
KGPwuDMfU63w6rOX9pKtQg,0.56666666666666665
Fo3ryDi0NXn1wN4Ii1B6rQ,0.83333333333333337
ZsgeABp3hyuHOKEo4qL06A,0.8666666666666667
hu7e0-9wPtaMya5nDA7t6w,0.53333333333333333
QaERlLM345B2Bko26hL5dA,0.6166666666666667
QqD4NQMc-6WMW3JeL4WjJA,0.6166666666666667
Ju16bFtbNej_8fDIdq0jbg,0.53333333333333333
Irbw6_MVilwLDTGWzb5gkw,0.56666666666666665
vbxsk-vbWpOlpx_hzVANzQ,0.51666666666666672
v8tyREnJD78EDSLzh9RjFQ,0.46666666666666667
AgYc46Ma7UqeP14rJey_YQ,1.1333333333333333
5rZUJGcp1q5atZDKT7QoRA,0.55000000000000004
0mXRRVaxLx0mLQo3zv0fpg,0.40000000000000002
i7HZJy94eP4ZEq-eyxGOdg,0.90000000000000002
CCMeVSZQo4n-v89j4zJQcw,0.34999999999999998
6NAXNUDzpjgFgligH4GXrA,1.25
ENNoSIYijOw2euPPEC2DIA,0.58333333333333337
OWuesrc5j32ixzbSUJQS-Q,0.29999999999999999
OksU9IyNhvBIxZDC19kgOA,1.4666666666666666
xFIXbSpkXiOAY01R6-LPCw,0.26666666666666666
7Gj68yEDX_BDocWmcwynfw,1.7666666666666666
6_HaoOAs5d4nEhLbHofPnw,0.83333333333333337
ocLXRObptsrT24ehngrIqQ,0.80000000000000004
fzGyZYa5f7ysCy7wn6lz1w,0.34999999999999998
GGMxcqghneND0JUzgZo85A,0.78333333333333333
qTNFqD9gp756NLenAZeM_w,0.82777777777777772
sGQe6moDXutDOSSK8h_1WQ,0.83333333333333337
DKWbCfjozAXJfrr2gvB5jQ,1.0
J7g1u-ZCkyqGK46usEmcrg,1.2
wIGxqHufBiPq3CEbcKIMKA,1.45
SqN9ixz36WOnVemJ7YyzWg,0.34999999999999998
U5-pc2kyL4xRY2WJ0ssKjA,0.58333333333333337
yhCAyCqQ6MY_KOdYPod9Sw,0.45000000000000001
4_c5pBFq959iJ0baPtAP5g,0.5
SMmfXc8iP2RqqnIsjTTtzw,1.0333333333333334
-bkiq1RuKRS1iuTBfCYIFA,0.76666666666666672
hCh_HHVA-w7FOJdN-Jbl0Q,0.48333333333333334
2Vs3p6WYYOdsmuaDLWZvYg,0.75
hGQvktaKBoHo6pR4GcQlww,0.43333333333333335
UPKoXeQpnB2AQIjmjcz1dA,0.59999999999999998
utEXvJJ3NGp0L5q8sJLSYQ,0.8833333333333333
GuIXaoSb9G4HZIPjifPwNw,0.36666666666666664
c4qxjC2Cq41TegPPBxkhDg,2.6000000000000001
1L7XeTLV61x78KqvhtQU-w,3.9666666666666668
xcvHZ8Kl9BalNRh3IrwfAQ,1.4666666666666666
vv60GLiHobl9Bu7aR9mW_w,0.78333333333333333
ZBQakV8jAH1suBB5as9xkw,1.0333333333333334
km-3zQ3hj9JPtA4WzyPEIg,1.1666666666666667
xzj1VBVrfdT4J-pam6w-1g,1.25
w1WSB3qqrZ5Bxy4-44Fvhw,1.1499999999999999
DA0c1RL5UpNaCQ9ZJTIKqQ,0.71666666666666667
4hpU3IrMp2Zz9Fh_5MLbfw,2.0333333333333332
e7p28mKIS_Eg9eS0DRkBGg,1.5
MVQ_ksD-bPt_zx47wjd53g,0.83333333333333337
Rji3hJACG-0yfmMfiX0DXw,1.4833333333333334
MYdtBUTJhCRvSGerWNWKaA,1.55
u9elKSw3ZcS1qstxyw4y-A,1.1000000000000001
P6p4O4dbEt8SIdn0iPXstQ,0.84999999999999998
UBV4kaR2NM72Z_6AM3jjPA,0.59999999999999998
6uAJYZYNO80CvfrIGqk23Q,0.84999999999999998
WaBzq_40_nXY_N_VNbZZIg,0.8666666666666667
Ok41F8YtnNCGt7qJtBwHZA,0.56666666666666665
OZX4Ha__5qi8pdhRhSqh5Q,0.40000000000000002
aOvz7dVrKboSqa-Ksg3TYA,0.76666666666666672
2WluS1PTXiAgtAPetpIXzQ,0.98333333333333328
lGfOXZ0O2xGl9p8IbAGAaw,0.81666666666666665
4dG8OgCd2UziEyr6s_FS_w,1.1166666666666667
0uu2XaR8JHVW8xvYW0nnuw,0.75
ZtE1AXwV6DD6vOm7-mxJfQ,0.8666666666666667
iEWjDqt3qrK-bMusSm_PxA,2.2666666666666666
8wzadaBb5Bysb27HNmJnRA,1.1000000000000001
ad1aKSDrzDxs98XivWamgg,1.1166666666666667
hRCmKE804J4rPrIDDmVyIA,2.3166666666666669
8FRc2a0xfU4Px0BP75E2dQ,2.2833333333333332
x8To8If-S3FGX6aWg0AEBA,1.2666666666666666
5k0RridJtnxiWOJY-9RSKg,2.5166666666666666
pNsYLPxLk7j2OSop2eugTQ,2.8833333333333333
TMXpYZFaTuJBxyB_-zTi-A,1.8
V3Kr19ytxPK4gmMr07kqjw,1.5666666666666667
YFToZfHNGtvZ_7FzeGX9zg,1.2333333333333334
_DidK12RLTcqN5qg8PmX_Q,0.6166666666666667
VVfQvl36r6XMst_0qp6uLg,1.95
I6Rmo5mDJ9QR-dqMtPjfjQ,0.66666666666666663
Z1N4i5aI_at3gL_irn3ttQ,0.84999999999999998
v00pbUBzZZJBw3iJT4EZDg,0.46666666666666667
rt1mT5FfjDcc-rMn2F1hhg,0.68333333333333335
HDnrEKEC1ozxI-AWYHZrcw,0.65000000000000002
MuF0uix-qX7R-WkgTSyZhg,0.6166666666666667
a2t4LbRKTbcZNi6_MIdo0w,0.29999999999999999
5CF0DwbioKwXOcU-pTtobg,0.73333333333333328
nb1eUSjLcM67Lw--p9sLMQ,0.98333333333333328
tWsLqZr2OHxaxBx5WdIZuA,1.0333333333333334
YpHV30VZIodLGHppb1VUXQ,0.8666666666666667
cYWfOwth9t9LolWimz1z9A,1.0166666666666666
AcOtM-ea60CYh1KCMsRruw,0.8833333333333333
HOKC8WtJVTt4AQVgBA34EA,0.43333333333333335
n-5KNVkS-A9STn57_IDAJA,0.58333333333333337
omZpfcNazqczWzKLhDfikg,0.43333333333333335
uwAvRWgMKauwckhwFS11YQ,0.43333333333333335
8o25f5c9FFEbads1fQGaHg,0.29999999999999999
S2axnQj0nwnsYzi3_rbsgw,0.20000000000000001
ZvZ72OGIeBGBQryy-w9Jlg,0.46666666666666667
FLCNlEOe4IUY7ejm9rbtlA,0.21666666666666667
j8SOI0xw5AwgjDa5KdsR9w,0.46666666666666667
AG8s5597tUsWAOfbK5yjtw,0.8833333333333333
lz4ptRmQhaWB2C9TK4d-CA,0.29999999999999999
QHUpgL7rKJmYPul0SrW7fg,0.40000000000000002
PCJdVDrYdaqVGHoQzufinA,0.5722222222222223
kYmTJUy_58knxOdyN5hABw,0.26666666666666666
rbjecgwgVtdc-5PQ_nE79Q,0.69999999999999996
SvDa8TmUHmAS4woxW-WjbA,0.8666666666666667
rVCRb2YzbwPlb-VF6_j51w,2.5833333333333335
928nnbNP8cPmySHbO63H9w,1.55
Yn-1-N56kxLWusWcn1g5_g,2.1833333333333331
n7NLUj039d-EWrL31S4DyQ,1.7833333333333334
OCrzUBf5aStjj44ApHMC9w,1.7
TSaiu-4nNQ_lRQfLmz6jRw,2.8166666666666669
BuSM0GEsMD9T5DsxFLYmOw,2.1333333333333333
Eva-PztN3h0nveJzz4yQYA,2.7666666666666666
5iS3mC2zL5lhqz2CbdGtdQ,1.9666666666666666
tFwy7fREYg6s8KmAA62TGw,2.9333333333333331
ErkNPW2_cOQSGFDiBB21QQ,2.2666666666666666
TKZiMrAWt2veXXFbgAgatg,1.6833333333333333
Cp9L9h7zy2X0MXVVewfYJw,2.5666666666666669
bri2ekeCcGOb_Ygb3ol5GA,1.9666666666666666
QdRoT61wsrnmKTI0H7tRdg,2.6000000000000001
-G-c2dLHA-vFI--uV0or1g,0.38333333333333336
uDr43Esb3LFxGQ6hGcJj_w,0.8666666666666667
7mk8Etk7OBhcPxSksisqvA,0.34999999999999998
0_yUJ2m71ERFm0bWescIfA,0.83333333333333337
BuibepXuixMSdN1MIzi6Hg,0.8666666666666667
51LPhino2JiRJovTsCpW5A,0.46666666666666667
D2SspxN_6O5aKq6KIYliCA,1.0333333333333334
bkovlmpga5uXWDIRcvcgJA,1.0
5jzq6NPKJOKsjfyJW7117Q,0.84999999999999998
VqyX4sMM2DwS40JuRkwGsw,0.68333333333333335
2aPr7v28ClNau8y1xEk6Mw,0.66666666666666663
h5zREsMt-DViOX3Fv_CgMA,0.31666666666666665
EpYw8-rrni0lb5VklnkWyA,0.78333333333333333
DcBjPoyYi8EZjip-GHReaw,0.5
cLJounUlYsAjb8xvFAN7aw,0.83333333333333337
0jNqmbW9cuiUUKTKi0wvSw,0.84999999999999998
Q4eH6A8CPodDpADvcdSCtA,1.1000000000000001
Z_GuKkOUM4vpRy-q82jnGA,0.96666666666666667
2FxCHOytren9RRlu2__JTw,1.7666666666666666
P87i7q0ITk2T77JZ4lTi5w,0.8833333333333333
4tjO7TmU3zyzXGNElXKhpw,1.2833333333333334
vL2DC9_uwzCycnI27e4V9A,1.0166666666666666
ePY2Bzo62UYKw6cMuXUmqw,1.3666666666666667
2eU-FPV716tO21gl-QphbQ,0.76666666666666672
nvI-1qe9ppnSW_j5mx82EA,0.90000000000000002
aqQkDD9DNCLZHrHhrHPpxQ,0.96666666666666667
rNx7jdUK4T4z0iOmJZ6Cew,0.75
6ufUP613nrkZYKf4342uSQ,0.91666666666666663
_3SCudOBGSbcCHgeQFVvpA,1.0166666666666666
lp9LxLpoEDJtGpMJR3M-iQ,0.71666666666666667
dLX1g7pb9Wme2XpTYJ4qaA,1.5833333333333333
l8fKK2bFv-PBLE25GjKhBw,1.1166666666666667
QdmRvGfZCbQXBaONJtTs3A,1.0833333333333333
-EM7lfSOADEuyxsMOxb9XQ,1.0
CJbbmvzFP6P6YALIsAODEQ,1.3833333333333333
hVdKwkUgY25z2FIGKl5_cQ,1.2666666666666666
5LMqFOGiuoWIbfbjqIjIbA,0.94999999999999996
Kg7WXPYUAhnhdadSMo3mhQ,0.58333333333333337
oz1O5DrbSoW6d4WwK41jsg,0.80000000000000004
l2JoTwqpEPGpfTzZxKFcmA,0.94999999999999996
bni2e2gTT50Bae7cNQGYyQ,0.94999999999999996
CRXnCCwMpkFE2h9cHqeUuQ,0.75
5AXT4eCOhtxrjNCROdsmrg,0.40000000000000002
QwxNK2k5o5UG2kietACMyg,1.2833333333333334
D6PQhTUUDL4t3Kboq-mF2Q,0.84999999999999998
HJVAbkCFZ9-ZtlfEPUjHiA,0.84583333333333333
pav8IRf49ICyZ5UjV2YHRA,0.40000000000000002
QrYG9prVWUkofrBzAAP2Iw,0.46666666666666667
ILLl29BiD9KFn0MMFaYUZw,0.68333333333333335
1EcU8KSaXPg53csWf-7ICA,0.48333333333333334
9VN9tkNYWEjrooptZ-CSfQ,0.40000000000000002
6Ekh5g3hdQTT_566ihys0Q,0.45000000000000001
U6zCMn94VyIELsBu0AuPJQ,0.18333333333333332
KElm90bAV6524ANfGIcz3w,0.45000000000000001
rUcWz3MZym86_Jd85Tbt2Q,0.38333333333333336
5pWcTz1UMM1hFNJjrnFsmQ,0.33333333333333331
-XWxdvrHFGxcx6RIpxiRcg,0.33333333333333331
5_Mfk5DQQKdqsKO2mMgong,0.51666666666666672
P73nBxOC82LJaB2bKhzq0g,0.41666666666666669
UtjWgIpimqEQa9ntcy8a8A,0.16666666666666666
km58LPTpPSNa8qNd6iI4tg,0.56666666666666665
YvIleMUN8yxhQjc8BTCuvA,1.7333333333333334
WG2YKnXH1bVkeT3GGODD5A,0.8666666666666667
68YFwPGufhh646SfgkvHyA,0.68333333333333335
wSUIU6De7q4z-ofz_2L4gA,0.78333333333333333
KIGlD3ld4PKj4d9qu7RrFg,0.6333333333333333
BsFIaNBo2Ng1ICt1_TRo3g,0.91666666666666663
SYeV8AUhModls6Q9VaEh0g,0.77238095238095239
D7Tq0I24RsHePS4MYOMfEg,0.84999999999999998
BoJ-Tdukg8hFTXAhanYstg,0.98333333333333328
y_lgwhhWFqWlbsYaDyJP9A,1.0
r3JqyPV_GYiP5ZdwjebESQ,1.1666666666666667
FlNn8JKKAC59B6NL97-SSg,0.71666666666666667
u2DTbHcGb1LPDL7PPY1bLg,0.65000000000000002
OqzQzal4etkrljKVhX7crw,0.68333333333333335
zhoXcL0F9Dau-w2VQYR8Qw,0.80000000000000004
2T3tLsautFaxiAuA2qoOQw,0.80000000000000004
NhfH__jVrM5Wx7wBr00Dcw,0.68333333333333335
eNhPSG1bJ_rHyvuaX5OF1w,0.76666666666666672
iDBwyJs913C3ZdhlsUdjhA,0.43333333333333335
itiYX2LG5gYgJ7zaTwueCg,0.76666666666666672
m901O6PW4WKo3ScO2XejIw,1.1666666666666667
kkrf_Bok6eWWAOIODAJlDg,1.1000000000000001
pUjFUDZNw4ohqgrqNs9MDg,2.0166666666666666
ug818y0Cy-QJvmg3H6PMCg,0.71666666666666667
LHhWL_asjOtI-Ds5nVzSgw,0.68333333333333335
OT9Nt9YDucYOUDS6FQrP6w,0.8833333333333333
YCPmyKe1ACMlPlRYwQa_vg,0.93333333333333335
2HdVKDKjXcYvx966cLCs7Q,0.78333333333333333
tXN10zQsMl2EhbcDoVPCzg,0.76666666666666672
glvk_z9ysnDxIFumVZdHDA,0.53333333333333333
IT9GWeMemVKm5YkyNCCD9A,0.6166666666666667
VFTv2QnYdxCEC-Pp7Fvfeg,0.65000000000000002
9-Dlo1fCzvN7yZu3I4MV_g,0.45000000000000001
